order_id,products
581953,34197 40723 30611 40145 44303 6218 9955 42813 37158
1460955,15937 22935 33772 43967 25745 47766 34582 5770 5077 38200 27423 19348 13176 34358 29615
2330446,32691
1045151,4932 12341 7969 33198 23484 12016 11520 28985 24964 31717 16759 21675 22145 14992 21137 25272 18531 44819 8174 5025 30774 11913 7088 9739 34126 39928 13176 17526 5876 23516 15937 49235 38275 32177 43789 14814
2171236,38775 8079 19828
1614963,277 40236 10957 49139 29553 5031 38185 9065
1727413,9387 22827 2091 22825 32052 35221 47209 26604 46820 42244 18288 42828 27344 17872 28204 41787 17794 27044 21137 39475 42445 27925 21709 8555 26209 5031 28289 39877 37067 45747 47280 22151 20580 47626 33401 24884 25340 12576 49628 44632 13176 43086 11837 27086 43122 9736 45437 5876 29941 17355 5450 13166 27012 49235 29328 37646 48988 34262 40063 30489 27966 30391 43789 29307 39947 24838
1417040,47672 33642 8903 9550
2892594,34466 48287 44422 47766 2825 329 26521 41273
1048799,23234
2654923,47672 30233 33120 1158 32689 28745 31040 5646 28071 23645 16290 27086 45007 41950
976539,2748 30353 26739 28928 21938 21709 20383 31766
2616035,47626 34234 26209
1404086,22294 19863 32242 5025 14147 44177 38041 21635 9175
465549,10885 8474 35898 27307 1158 5919 47766 29405 43692 30776 19894 40706 12384 34969
284816,18205 4920 21469 27012 13176
1435403,33198 49139 43352 26604 1398 20119 39921 859 9076 18670 1940 39108 21616 47144 23909 19348 45500 25146 16797 9292 17858 24852 49235 30849 39844 2245 21903
1921433,22935 28985 27521 36076 18689 45007 38777
287015,None
2222769,None
2137900,22935 39928 31717 15604 27966 30391 38777 27845
2247576,11782 28199 4957 49235 25340 21137 16797 27730 36011 39928 27086 38689 33754 39180 24852 28204 43122
2434052,16398 8309 17915 30639 28465 6287 47029 17333 30776 25630 25225 9421 27344 33787 49374 48559 27750 10768 10912 3835 5785 7185 7090 14347 5073 12572 34281 17835 17429 48726 20947 19895 37496 45603 19894 38164 36036 20178 17553 12745 38473 17131 22151 4957 37947 31886 13292 4142 45104 8381 37276 45446 48967 42710 22963 33754 43192 31126 17526 13646 2130 20794 40571 34497 46226 45210 43662 21953 9604 24125 30489 8667
3093854,30233 5390 21137 13166 31727 29662 35939 10831 41950 27845
380940,4006 49235 19019 12606 5456 21137 30960 48310 27966 39275 27344 24852 37119 5750 25146
582316,28465 25890 10 48745 29487 34358 37029 24799 21137 23165 10603 6361 30169 39275 4957 34126 37766 22069 24852 13263 39984 8193 40571 49683 5818 31506 2295 11440 4210
1104458,45548
1248740,45842 19678 31343 19173
571794,46720 28985 48395 24964 26604 40604 17794 9825 36695 21137 38293 19678 47144 28842 39275 1511 30385 43961 30994 36085 17160 28373 24231 1215 47492 23854 27999 39699 37646 45633 4605 27966
1495595,44910 42803 27966 24489 21903 2361
821646,30233 47626 7673 11629 24184 11422 7076 33290 19660 47943 47209 15273 44632 27966 21938 34243 40706 24852 21616 24838
498536,8571
675163,41351
2336341,None
925899,42240 2966 47759 25466 10732 13176 21019 39275
962581,24973 5077 45613 13176 5764 36315 40634
1585349,5782 43772 432
466685,37250 11009 29628 35004 16797 5580 46041 37646 13944 17616 36070 39993 24852 10673 39464
2707377,None
162358,4920 36923 31764 31683 5077 25493 11281 49517 24852 28823 7606
3205641,32403
2973912,49683 4920 14652 21841 1158 3819 14633 27104
1241712,17794 30406 47626 8670 20851 33731 3376 25890 31553 42244 32433 34358 8518 4302
3340928,28465 47209 40001 25332 17794 24799 21137 24561 44414 35140 26790 40706 6656 16797 15290 24852 27086 46812 43122 30233 9741 8424 37646 27966 11440 5794 29447
866826,47626 44245 5077 34983 1006 45066 28016 24852
3341511,33120 31506 11422 30450 47209 4097 24964 48628 23543 15226 16349 13176 47500 18918 40397 27104 27845
245956,28199 44765 9839 260 47766 31717 26369 43221 43768 39527 49112 21137 32839 38159 42504 36011 41844 26209 42265 8277 35851 4920 43967 16797 35045 18926 15290 24852 8671 17652 27845 1559 22935 31394 6631 9515 34262 2295 30391 30489
1850441,6187 18352 35221 4138 26620 6475 44632 20119 21709 17080 10 17191 8467 4493 22556 44375
2988225,41400 37710 49463
2237993,5782 24852 12218 15424 31683
3076219,45790
1565968,32112 18465 31683 39475 37646 5463 5077 27966 39013 13176 8277
1594075,24184 47209 38777 2450 41220 38689 8412 6873 42736 21137 48628 26209 45007 8277 45537 24009 38192 24852 3962 8193 27104 30233 46226 5450 22935 4605 5134 30391 23236 21903 24838
1756150,788 21333 17341 28985 44129 17419 24427
2904561,None
785046,12720 10603 36011 19348 13176 7952
1716601,47209 9521
1904157,5876 14947 22935 48697 44987 34003 48745 23363 44234 30391 1702 39877 44056 14218 16494
3180377,17794 12341 23038 48679 25340 47766 38650 35951 13176 24852 42768
2406441,31371 42625 43352 26604 34243 28156 11408 34358 21616 17794 33120 21137 44142 44570 18880 45007 20520 38400 47626 23375 46802 14084 4656 24852 8518 27104 15937 29837 2295 27966 43014 42768
2296223,16797 1377
2230818,41131 28155 46088 2675
833022,5578 33120 34530 27639 46906 36127 35221 22935 44449 1234 7010 10017 21267 13176 18656 21903 41950 27845
3180521,14992 47626 432 48679 23375 21137 21334 33731 43352 47209 17461 12732 27966 26209 40706 21903
370729,15261 21938 42625 38051 5025
2364440,None
1478806,7628 30406 41468 29487 44843 5450 790 47734 23909 21553 5077 41787 16349 47890 39993 47966 24852 26497 38419
867998,47626 44604 7969 34358 4312 25952 16797 5025 1159 12276 16262 23909 47766 19068 28156 35752 24852 10504 28204 49098
2465064,14947 22825 26768 5652 46229 36695 21137 48628 1244 2086 8277 12784 22963 27336 18370 13176 14678 651 5134 30489 14852 5876 36126 21903
190203,22827 10749 24184 44987 39475 47209 24964 19057 21938 16349 29447 38383 13176 38647 5876 46667 8518 30391 44359
3001794,35886 21903
2171669,42731 41453 24703 12916 45896
2560302,17915 23484 47209 24964 20632 36695 16908 44397 13409 38159 18531 45007 8277 4920 8174 10749 42706 49621 36772 14633 13176 605 7156 49235 44449 2581 781 27966 7308 1463 5876
2588291,18465 47209 19048 34358 41787 19736 17794 34584 5785 22238 21137 21938 35948 45066 48094 32717 4920 36287 31562 47601 24099 8467 13176 14678 31683 12779 15906 27243 5240
697470,21938 34466 8412 21903 19057
918183,None
726786,13496 35233 24184 28851 47766 26604 4217 10504 21616 46618 42736 7493 5545 38996 47144 40310 7381 47156 26242 30635 39275 42265 45007 1468 4302 47626 23879 28553 49610 16797 39928 13176 40397 13646 4781 11782 49683 29941 9554 15937 31506 46654 4605 2295 27966 30391 30489 4796 6760 21903
2906085,8514 28204 22935 43154 38293 20378 22015 21553 45282 29315 30696 41787 17616 26604 46584 7393 42342 24852 32655 37158 25513
1806687,None
1205021,None
2143077,44359 33672 22935 41658 11941 47209 31717 35939 10132 45374 37065 12211 13176 30382 47280
239814,44548 24852 35999 27903
1586310,38928 10473 45128 6184 30591 37710
591133,28413 8048 116 21903 43154
1588440,38273 31040 48205 49533 44359 23909 45066 19348 890 23734 42265 45007 39462 7175 29987 5746 15290 23516 44449 25659 23836 33352 19511 12206 42768
383311,None
2043241,25138 36695 40852 28465 22935 21137 6069 47209 38159 1577 6046 1202 27966 1244 34243 5322 19057
3023963,8309 36695 38275 46654 8424 44449 4605 21938 45066 24852 36865 12320
2455015,1346 9387 35221 24799 17744 13174
210125,49416 18389 46049 24964 27554
2652370,49683 21938 24852 44142 15290
846022,26384 7185 22935 11063 17828 10343 39877
2689194,12341 9839 34197 13176
1033765,16174 36550 47766 24964 5646 40198 35939 42701 34448 27344 45819 44359 7628 34817 12846 41844 38205 26209 39275 31343 20580 8277 47626 24373 45664 13440 23233 31562 35163 11941 27336 6046 11250 18829 43295 13176 8518 32691 45368 9547 48775 28745 47734 28656 40233 30391 21903 24838
3274913,14901 47626 35221 16797 44245 47209 4210 9714 2078 24852 14218
2630180,18465 49235 22474 21137 33000 24235 26604 35628 34448 2078 18811 27845
1984502,24955 45066 16440
2943716,46979 35221 20583 22035 47766 35951 34243 27344 16759 47792 21137 26790 4428 15613 17600 9366 38192 4210 24852 27104 27845 30233 27958 48415 10017 30489 21903
2587690,31242 6774 1402 17794 33198 5450 45948 11143 10998 4288 46676 25890 5646 38827 1695 26209 8518 41950 8277
496302,12341 5258
1634261,1712 16174 22825 19660 3376 47209 18234 7485 31717 26369 40516 16759 46667 29027 44359 5640 19115 21938 49383 39877 21405 45007 5228 30385 10749 8021 21903 31225 27156 24242 18656 46294 13176 8518 8424 27509 42585 30391 5876 1870
3020011,None
1171505,18465 34270 22825 21137 48595 42356 46906 35914 47209 29307 30967 39928 35383 21938 10831 3952 13176 23622 44479 21903 24024
131121,None
1815588,24852 8518
1420448,23516 12576 36389 27521 24964 5646 26369 13176 39947 45007 21903
1194936,18465 46720 23265 29574 24184 14727 38693 21195 32446 29487 38739 34358 35750 28204 42736 17794 32650 48806 32864 39475 44142 45453 26209 39275 23734 4472 8277 22312 47626 12614 14874 34126 7644 48848 15261 16325 24489 7156 13780 33614 46654 22935 9127 38797 22178 16349 21019 29307 4210 22322 31727
3122621,24097 21376
3324407,18465 47766 27104 13176 25931
3402393,22825 13113 47209 7485 228 41220 21009 248 24561 19612 41844 30898 26209 37067 21376 20178 8174 12276 27336 14127 30658 9881 49683 39619 27966 40545 46616 31612 26282 9065
2458411,8424 8670 37654
2387815,959
691227,18575
785800,39275 43352 5258
1605315,35494 33198 5456 8230 32486 47209 38777 28390 33294 5077 25588 17789 14809 9339 42356 674 12409 14929 41757 36640 45167 79 7916 35163 14814 35824 48642 11005 8518 29826 44075 49683 10246 14462 18113 19019 37646 26897 21019 5876 8103 21903
1790436,28465 25362 8309 38293 29145 37658
2925339,33810 46720 22035 24184 49324 48679 6104 44422 40501 38689 38827 39180 40604 28204 6187 22474 24288 39411 17835 20114 32035 21709 18362 30668 13517 26209 2086 28849 28289 40706 30169 19006 47626 43961 6046 10798 24852 31215 33037 2780 49683 16185 5450 37524 41544 39619 46047 21019 44910 32096 21903
2020109,14992 9387 14634 34466 15999 44085 20919 42607 8138 20995 13679 7860 37886 24890 24852 23734 6121 36214 41565
2117526,6184 39332
2594901,11782 32134 21137 41544 22276 28985 32864 47766 46785 24852 45788 28849 28289 14218 21903 39134 17122
1471500,16965 37156 21463 8277
3397467,30233 5785 5496 33000 23470 3957 27966 5688
3335787,7662 13870 25340 13176
1550801,27360 33894 5913 32553 40469 14897 23892 7925 20119 9076 35727 48205 3431 41787 24981 11123 18987 24864 459 2668 31495 38483 23909 48705 1464 45066 19348 26209 28842 39275 45007 3308 30830 15860 4920 47626 23375 17600 16797 5025 27548 10421 13733 44632 10333 17191 17334 40386 24852 15290 34160 4363 5618 20014 22882 2295 45961 35289 3044
255838,None
65571,43129 42625 42701 7179 44514 17794 36695 27521 18531 7361 45066 42265 22151 47626 23375 16797 5025 581 4675 19782 13176 47890 21288 29270 17652 35108 27845 16083 44628 32433 4541 24184 9038 24964 31717 9076 47042 38419 44359 21938 5337 40706 24363 17878 25256 38772 11005 8518 39984 37158 16185 15349 4605 10017 42450 43394 46886 20084 25890 26369 39190 43768 46667 41658 8362 47630 49628 13292 39928 8424 19125 21903 46979 44765 33731 47766 32734 27695 41787 34993 44142 15392 37538 3697 21405 49215 4920 3765 18382 34126 15290 43086 24852 27086 22281 40396 37646 20542 19003
240779,45064 24852 31981 43693
2136210,25986 49683 28985
3143478,14343
779372,20842 260 19660 47209 26369 19048 21137 13848 38159 3481 40706 45007 13447 13176 18352 23516 46654 17461 25659 39558 39560 29675 40053
641471,19660
1608362,4317 39922 5077 11210 15424 27196
1660954,29628 33198 7437 14897 17769 5077 38200 15891 21793 12964 33651 41351 42356 17807 21709 45066 48933 36640 34050 47626 17600 8859 46045 45531 37766 27696 5748 24852 24231 287 47185 4605 20057
2309448,7969 28199 42811 33636 30620 46992 41665 1940 45763 10673 28204 39527 22206 24561 44570 42719 23645 16207 36070 43961 16797 15902 13870 24852 27086 11182 17652 11845 44116 19019 31683 30696
259284,46979 13740 7485 45063 38689 34448 27344 42110 42736 6187 3092 18531 8277 47626 43961 12258 27086 27845 10369 16083 17758 49235 23236 9517
2611770,28985 13740 47766 18027 25890 24964 27392 41220 28156 6873 24891 28204 22228 2326 14992 21137 41658 42356 31404 19678 38159 36256 33647 29370 13852 20738 42536 21376 12745 41950 4920 432 24654 34126 5746 19057 20995 13380 10305 13176 3464 8518 31487 49683 10246 16083 8424 20904 11512 27966 11440 42342 21903
778199,21386 10782 37935
3394373,29628 2091 40332 16797 44142 20119 24852 19488
1946998,45149 5375 47031 44799 24852 33090
1741499,31506 42445 46650 3243
425739,4778 14992 3243 7751 24852 25146 32403
1128869,22151 47626 17758 49520 32605 5025 21925 31215 11512 44632 24852 40174
1363351,47672 45537 46226 4799 29987 19057 27086 46812
2212196,None
1478819,31927 4920 42193 7781 4605
700547,25 25005 27316 47766 25890 10895 17021 34448 25197 21616 9825 22959 21137 38293 26790 3020 4920 47626 4799 42803 40725 24852 24253 2748 27845 27104 8424 39427 4942 27966 34134
1710331,44765 43961 20158 45013 28851 23288 5603 23909 3896 41665 27966 25837 7781 33845 23645 13176 15872 18439 21162 27845
3058072,46521 11266 43154
3420578,1541 22312 9387 48779 22935 2469 15290 34358 44142 20114 24184 47766 3594 34789 33129 45066 28842 24852 27323 34969
2104535,27325 27796
2201113,5785 22935 39721 47912 11941 24082 10621 41665 7948 46616 4149 43295 15872 21903 12667 8277
1855298,31964 32650
782972,26384 21019 18514 38730 13083 5973 14376 28226 47144 19057 39928 21709 33754 39180 13176 18523 28204 34969
196025,28465 36695 12614 21616 21137 40723 44053 5134 24852 48885 39275 45066 9595 28289 13263 36865 28946
2556797,7628 19660 35914 25146 41844 41950 13866
271846,31915 21137 32293 28985 33731 13740 24964 5134 5194 16589 7781 16759 46575 34050
2335869,17915 24184 28985 47209 26800 21616 35855 44359 39475 18531 23178 2086 40706 6774 47626 4799 16797 3999 11941 8021 5262 35108 49683 31506 5450 41519 4605 43662 47668 29307 30480 42768
2713530,47977 17008 35233 27730 24273 1069 28156 9076 38739 28384 1969 33548 18104 48485 32689 44536 6550 3990 10374 31159 16797 23410 13870 22695 39858 41570 24852 19078 16754 21410 43279 28632 31683 4534 38890 27102 45541 7631 2413 19604 19963 5819 21292 29094
1375714,32230 39275 46906 21137
233748,None
2032962,None
1695756,32230 48679 22035 21137 5132 42356 9839 47209 20345 5077 40706 24852 20760 21903
2539849,47031 47977 41131 46088
3034307,34024 23085 5067 45009 26209 19488 21100
3319577,28465 14947 33000 38689 39180 44359 9339 24799 3896 5640 46584 21405 16797 11576 5262 41593 13176 43086 24852 16185 19370 21387 43662 27966 2344
1099130,13877 10749 41149 27336 38689 3952 43504 27104 5876 8518 28946 21903
1992128,2668 45066
1544630,None
896929,49023 34197
1378018,432 29095 28204 4776 44085 47144 7736 24852 5750 41787
1700205,11679 196 46522 45188 28993 38819 28204 26384 7419 44142 23909 24571 38400 12258 13176 34974 47229 24852 27104 31506 13988 27039 16349 34969
3268450,None
1568255,6184 8859 27839
253975,2228 12606 46823 33104 310 21938 27966 13176 23622 29127
3304722,21137 47209 9337 19478 2651 21616 27104
1416669,5785 31215 44042 10722 21252 25232 24852
1515043,45190 25783
1701639,44683 16328 5618
2245800,None
2556812,41610 28985 34126 23165 24964 41588 37065
1484201,12341 43352 31651 13575
3052818,36929 22935 3583 42445 6837 31717 1463 42719 39877 13646 21903 41950
1233783,2469 16797 22699 39408 24852 33090 36956
1997735,40777 22825 16616 19125 4605 19057 1463 19508 11182 37067
863205,39001 43352 8048 49235 12732
1710089,27817 456 37029 9018 11257 8230 24561 40396 25824 17080 8615 42828 48642 7751 27845
110341,5535 29405 46593 1463 30849 24083 29615 41787 34969
1894619,31028 23952 33731 47766 24964 31717 38200 6473 12980 44142 39877 43735 39462 9366 46676 12258 20034 48121 23516 16168 11078 16291 117 44560
1269971,12576 21463 42244 21329 4210 2361
2133510,46979 22035 24184 12858 13984 7179 11481 28204 44359 17794 29662 38293 47144 29672 18362 42719 30169 26209 28849 42265 25146 36856 11136 2966 26940 18370 24852 22935 39812 30489
1483451,26756 47766 22142 8555 42828 24852 39409
2979193,49683 43858 23273 4562 28985 47209 24964 35343 41220 18288 46616 47890 45788 30489 47119 1935 21903 32691
3356032,44765 47766 47209 11777 34243 28204 29662 21137 32839 12745 4920 45167 1994 16797 13176 24231 48058 25936 38374 12193 12069 27966 44560
3317182,34584 34969 24184 17948 32864 28985 47492 15290 8277 18891 24489 36818 21903 37687 44359
1308583,6948 23375 22035 43961 9839 2825 37646 34262 26604 19376 27086 31663 28156 38772 24852 23282
3327445,4605 26660
361117,38730 16797 41588 1408 20711 27104 17949 28384
1798758,32139 18465 36865 44632
1320409,41404 35503 17471
15664,40469 29993 44359 32689 5640 35628 25837 13517 36023 17600 43961 14874 16797 32931 7175 46817 17160 44949 37646 34127 44948 21513
859962,10749 40706 30776 30391 5450
1197092,19619 11520 7860 18352 24852 11182 5750
2051745,35561
1074183,33894 12606 46347 25466 17616 32156 17400 35921 45 1529 16518 18988 9175 3651 4920 47626 24487 32545 10492 44987 48527 29345 14852
1916157,49520 35221 34 25718 35951 24852
1004910,22935 21137 22959 19019 43967 36189 11512 13431 46584 10132 20600 48186 17183 40174
1086385,49683 15592 34358 25931
2952019,264 43279 14773 39959 48988 31387 47141 24852 39434
274489,33120 8174 7500 6341 47862 47766 49131 12395 26604 10017 39275 45066 13660 40706 24852 24838
1115493,None
2107112,39993 47626 4957 47792 46260 8022 17008 20691 47766 49354 48705 2481 424 29487 46842 33791 33846
406662,13914 8013 196 26348 22362 40199
2213879,14992 4920 11520 8424 4605 24852 28204 34050
1948998,49075 12162 24184 5450 28782
2862160,29628 17862 16647 22866 2581 44632 24852 21709 9076 5750 39993 28842 47119 45622 12945
3217718,516 19863 42360 38060 23148
2678708,38768 16797 21288 43352 12899 15200 9076 16974 39275 42265 31985 17122
2523501,33198 29118 22035 44310 260 47209 25424 30776 5212 3952 27344 46667 21616 36695 9339 4269 21709 42719 32360 3020 31343 42637 8277 43875 26309 44632 13176 33037 27104 30233 16490 14462 28745 25371 27966 1463 5764 22025 30442 29447
127277,27360 18987 20378
2298547,10749 28985 24561 44422 47766 47144 42585 21938 35939 13176 26209 45679 40706 3880 42265 45007 21903 8277
302665,6052 1398 45005 11777 17616 1940 44325 31725 22206 8898 29553 44292 4920 21333 30183 39491 45862 5450 40332 32271 39408 11081 16696 12218
3055327,11520 24184 25890 32446 36216 34358 20073 38293 21938 45066 26209 28842 47626 43712 34126 35163 32429 15290 25919 24852 8518 35108 5618 15937 41149 8424 44449 4605 39812 21019 39947 26497
2427127,6187 46979 26315 43961 24184 38293 47766 22395 14084 27966 19068 38383 45066 18656 40706 24852 8518 20520 34969
3031761,47977 36316 20512 40332 28515 10690 4605 41844 3696
1631916,40939 48823 28916
2461484,46720 22825 24184 33731 47209 24964 21174 48745 35939 31717 26177 34243 30024 1999 11408 46667 35855 12572 5785 7185 17794 42736 38293 27521 9000 3957 21938 27292 18362 45066 39993 26723 45007 2983 47626 34126 29987 46969 37220 40708 24852 8518 48007 27845 10246 5876 22935 40991 20906 30489 32580 1503 30480 24838 34969
2134473,9020 48679 22825 6104 17948 19660 25890 19048 43210 32655 28204 41787 21137 40229 21267 45066 42265 39430 47626 1234 38650 24830 45123 6046 35824 24852 13198 35547 27845 42495 31506 1103 8424 39024 27966 30489 21903 42768 41834
517464,30639 1158 47766 24964 31717 32578 11777 13984 38562 3599 25272 18531 30169 26209 8138 25824 3999 48857 16797 46676 38383 24852 49235 13249
269670,46979 33198 44267 11422 15820 23892 47766 45613 27737 49273 15130 41844 6334 31610 19348 1194 26749 43772 7644 18573 13974 42406 23094 24852 24631 35469 31683 31461 31612 16965 25443 49098
1053033,44570 15872 26856 36186 31553
873976,4920 21137 38544 19057 21174 27966 26790 36070 45066 44479 37718 2748
522364,24195 11352 11737 260 10108 45066 41065 13176 13712 18523 8193 7952
3099773,12341 27881 5456 33000 260 47209 26604 23029 3952 46667 6348 41787 44359 17794 47591 9177 33151 21137 36606 41375 457 26209 2086 25852 40334 42265 12312 25138 20810 34126 31720 30142 8021 21903 26283 13176 26606 17652 5547 30233 21344 14891 31506 39427 21775 48364 8057 5134 34335 28767 27966 11068 30391 14766 30489 49510 43394 6568
2633629,6948 18465 36316 6489 26604 19220 2545 7381 13127 39928 25437 25466 45356 40706 10826 17789 42508
1937691,44359 27044 22124 7120 47766 47209 29837 20392 49192 24852 21903 8138
131580,40396 34969 4605
897781,22035 47209 25890 23579 18027 41198 44359 36695 42356 43713 36070 26209 5250 41066 42265 28021 4920 37508 19057 49075 2544 43295 12384 16185 13565 14267 42585 37053 13802 24838
2516844,25005
2395604,3873 35616 21174 29487 30720 47783 29312 10032 47966 1516 41625 7901 43961 13176 8274 21288 39408 20380 890 15190 24184 28959 9076 21616 1935 46077 40310 18272 33129 43263 34287 18339 46817 45364 49 2295 21927 34969 9387 33198 25804 11233 1940 10388 11513 7419 47144 43406 41844 9225 45104 45656 48370 48491 22882 18618 33127 24454 2245 20590 46979 21144 38944 47766 39247 5068 18019 12343 36956 1144 39646 21709 18523 32549 3526 13870 18435 15290 31228 41480 24852 41354 2103 16168 43821 31683 758 31693 27966 6184 18444 43933 41771
2356941,12341 16185 18599 41678 32740 7175 48364 17835 31342 21903 12075 42585 2383 15290 14740 6101
688586,48679 22935 21137 32740 28934 24184 26209 24964 42585 28601 40545 35168 19048 39993 8239 28849 24852 21903 7021
1217144,39001 8571 21137 33768 26914 8803 27966 6184 39275 14979 21292 27845
2092635,20955 2855 28371 12899 6184 13176
2579493,26620
1092164,47672 22035 22220 22825 20878 31040 26282 23029 42110 27344 11140 2452 39216 10070 48835 36735 5652 36695 21137 32740 36606 3957 35140 46584 47156 34668 39877 3951 15613 8277 43961 13535 22963 19057 13870 13380 10831 14633 12941 24852 32579 43122 21162 15995 31506 42680 5450 365 27966 30391 30489 2344 21903
3246237,None
2997922,16959
667164,5785 33198 22825 46906 47209 17706 22210 35951 39928 10831 34243 21903
2444936,13829 31506 22935 1158 21543 49131 48628 33489 27695 44910 20555 6873 35503 35108
1964829,43631 6613
2932676,17794 5876 22935 34126 27521 47766 24964 27156 19348 26209 43789 8277
914653,33198 9623 2966 5707 31102 36107 47141 46448
2672703,17794 5818 39475 20114 47759 10292 4605 9018 15290 13198
2451177,21447
1360235,16797 21288 43352 21573 23915
548442,22935 23165 24964 26604 45063 9337 24622 47630
1631298,8638 28221 12606 18398 40198 17334 6182 46842
1714999,None
3032651,26634 43967 42059 40396 47144 27662 18610 10017 17149 1896 33043 44533 25146
1840753,21137 16797 11365 19767 21195 4149 13176 37687
2291390,38739
806509,18465 4462 24810 13166 21137 10912 45633 47209 38777 21903 34262 13176 26209 3464 29616 1831 29447
1889107,42633 4889 38028 29487 28204 1181 35424 20126 32679 26209 15100 5223 4377 32211 47890 49605 24852 42495 8195 4736 4605 27020 4210
2383562,21616 7877 5450 22959 130 44042 33065 23909 35914 13500 581 29346 40910 41290 8923 4493 36273 46842 10673
365284,12341 28199 33810 8309 22035 43154 30949 6104 33731 6532 28465 29180 42701 37193 5212 6740 13984 11777 34243 44961 46667 40604 6873 42736 5785 24799 22959 29662 30720 42356 22451 19678 18232 43406 48190 35383 25133 46584 2820 45066 5479 14711 2210 40706 2643 31287 37067 47526 8277 12320 4920 24009 43961 23233 4799 18382 17044 21903 24830 39928 5194 11046 13176 651 24852 27086 48171 1025 49683 10246 20549 16768 14702 44987 33768 47734 39024 10908 30489 890 41690 38273
802318,49683 42817 33956 25466 35628 27966 39097 19706 24852 29993
1811122,17794 10246 28985 48523 34358 45007
3331475,25362 12403 48596 30307 19097 5970 37774 45066 26209 36431 46842 3308 5782 9901 47626 21333 8859 1194 16797 7274 12672 38664 5313 15290 43026 47145 17689 33026 6631 35909 34234 45961 25686
2894944,29095 12620 11281
2718318,27817 18465 46979 49235 43772 5769 4799 17316 4605 3944 39697 4367 4658 34243 13176 40706 8518 8193
1994,48290 38944
45800,8277 44533 12935 48707 27845
3126799,16987 48486 22035 28985 47766 26604 31717 6740 42828 16759 46206 34358 44514 6187 17794 22474 14371 21137 27521 47144 21436 283 27925 31577 33055 39877 39275 45007 41950 46906 12392 22963 38456 44632 4210 691 25647 5514 13176 14678 24852 44661 29941 31915 31553 2314 39693 44910 30489 21903
2502067,35221 30353 28985 9839 42701 8448 39947 27521 9472 10603 10132 23375 12576 22963 39928 44632 14678 24852 8518 31683 37646 11440 47380
1698257,16756 35909 16696 40199 10706 4354
1308850,31371 26131 19660 5646 35951 32578 42244 26800 39180 16973 38739 33443 24024 9339 343 13346 25949 8006 5479 39275 15613 8277 26309 20061 46969 45965 4656 13176 14678 24852 2720 13646 8193 11845 5450 32177 27966 43014 5876 7021
534390,44292 21137 24184 29987 17429 30967 24964 25890 37220 21938 4066 13176 2386 28204 44359
2877419,11619 28928
2481061,31717 31720
300920,46979 31635 27464 47759 24964 34124 44359 17794 21137 36554 2086 39877 28849 37067 16797 45104 24489 35042 27104 8193 22935 27509 5876 21903
1965278,1376 22035 33731 27122 47766 25890 42701 35951 41999 34448 41165 40604 7952 42736 33120 7493 36522 28934 26209 48720 49191 17200 12614 4799 18471 29987 15261 24852 38596 1025 27104 35652 39408 23236 21903
42461,10814 24964 26209 19508 21903 27845
2523212,None
424027,20039 14897 28985 33370 5077 9076 33787 43768 44514 36956 35921 1408 36070 40706 45007 38400 4920 4957 36685 16797 10193 33754 15290 24852 27845 36107 39408 34969
508716,31747 41463 1354 28601 24852 38696
356376,13807 25837 10957 46842 30618
1055208,11233 260 5077 10388 28204 49543 1181 14992 44142 36640 34050 38400 47626 3999 43409 10421 37766 32211 24852 27104 37250 3318 39408 31553
246988,23198 48679 11520 33000 39922 3628 47209 26604 35951 3819 30776 5212 31139 26800 31717 4698 40777 38419 34584 41043 21137 32740 21938 17944 26209 39877 28289 45007 15613 42205 20580 27172 43961 79 46969 27336 44632 43295 13176 24852 13646 35503 1025 3843 5876 24737 12891 32177 21295 25659 27966 30494 30489 28836 21903
2029892,277 47990 42731 24273 16152 32953 16817 1695 16953 13866
1723465,16185 38465 8021 34262 34335 32734 19348 45066 42719 24852 8193 3682
2543842,22832 18542 35221 47626 39203 10339 45223 42442 34137 26604 17530 11777 38739 27086 49519
88003,25613
2388026,1511 4137 14901 47626 6341 8859 21137 4600 39475 26604 25146 4451 18444 6585 24759 5465 39275 13263 32650
280954,22035 22935 33731 31717 25879 27344 33037 5684 27845
523491,None
1106395,26384 49235 47866 47766 21903 11576 2063 17708 5337 38508 24852 13646 14161
2754934,5025
1458758,30960 43886 196 39563 44290 32877 29487 48205 2524 7788 32689 11827 40310 11215 47941 26209 45500 27676 38775 12087 10151 39462 41831 27288 5025 29429 29405 34386 6046 13176 24852 5818 22089 23341 15134 4210 12149 26497
164000,17794 5785 11782 9203 32467 21137 28985 33731 34126 33768 37141 46676 4605 42585 4656 4037 34608 1752 24852 46667 35352
1407186,3858 24852 31676 30391 15692
2687199,16797 40055 47766 21709 44008 44479 28373 39877 24852 48230 27845
1419490,5876 47626 14462 33731 47766 47209 24964 25890 44632 28849 34243 3952 49236 26209 23622 30489 24852 21616
2632790,46979 12638 33731 24964 26604 4367 11408 49533 23543 42736 44359 45608 7500 3599 23537 18531 29370 21267 23645 18479 39275 42265 47626 4799 34126 19782 11005 44479 27086 21288 8518 35108 27845 43920 21334 13780 23516 22935 7948 27966 32433 29675 10243 21903
1145183,46720 7737 38777 46667 17720 10912 44359 31471 21910 18362 42557 11576 46802 13176 2535 9092 48171 30233 28915 22935 8968 30480 21903 25513
3402313,36086 17341 11463 9597 29646 24239 26604 1408 28634 19604 14852 26882 7837 24852 21288 25985 7600
