order_id,products
3416719,None
623746,11885 45004 38200 35669 41787 5091 44799 38159 10690 42240 40623 8277 8174 36316 45104 6286 47000 24852 5450 12919 16696 5876 34660
3288987,15399 27966 17224 26604 46393
1481879,30639 2314 6046 29370 39877 24852 27104 4472
717239,22935 21137 33303 19678 47766 18918 20906 17985 19448 25197 24852 43234 21903 8277
715826,22825 20734 24964 31717 49006 39180 46667 47042 28204 28278 17794 14992 24024 36011 49383 36070 28842 39877 41950 30385 25256 8174 46969 47601 13176 13629 24852 1025 35510 43122 27104 31915 5134
1838278,24852 21709 1485
3379008,12341 6615
900625,12614 10121 28985 20114 4796 47766 35078 35163 31553 4605 39928 44683 44257 20670 33407 24852 40604 21616 48230 34969
1940512,44142 7916 20114 21903 26209
2441907,14197 41544 41463 20114 47029 45063 20824 10255 35042
3151742,None
3138051,33452
3156314,3856 9387 4920 49235 32085 4942 31981 46692 47141 24852 3990 28204
3360855,16398 9020 22935 33452 38739 6719 19057 4210 30776 1463 16349 33245 32655 45007 37067 7388
63759,48023 4920 42495 25753 43961 26317 46906 15649 47766 37646 38159 47144 2295 8277 7781 24852 24221 9248 27845
618397,21137 11520 40701 311 327 31717 23044 21938 30505 35939 40004 6218 39275 32935
2643989,24852 43886
1223154,47141 44571 32181
1787589,29941 6104 16797 8021 28373 5876 24852 8193
1183074,1511 28199 33894 22882 29284 21137 16168 34986 47766 38959 7736 36107 37646 48936 11714 27196
2674919,47672 46886 11520 47766 47209 39947 28476 36606 19678 19677 45066 10518 26209 45747 22151 4920 47626 43961 46049 24852 24231 49683 17758 5450 11512 4605 26736 16349 4210 21903 34969
2976076,5876 33068 43987 47209 35343 44632 27966 19677 41999 12395 34658 32570 13176 30489 20034
3099234,7139 28985 38693 47209 47766 35939 26369 28204 44359 17794 44329 6736 3957 7361 28849 45007 7388 37506 10749 13176 19816 5450 22935 14129 4605 46650 43933 21903
696902,None
2365440,48679 22035 24184 24964 26369 21070 29311 1940 46667 17794 35942 30720 44795 20015 26209 21405 4799 46969 19068 24852 22935 7021
2153132,None
2352112,18465 33636 22035 43654 9839 18176 47209 4367 42828 27344 1443 9825 21137 30192 5491 41806 29370 37003 36070 37754 9808 4812 25020 31504 4799 19057 15261 13870 27156 32857 13176 7156 46812 33037 35108 4809 27845 16185 32579 49235 17622 49555 27966 30391 19046 5876 21903 49044
2990521,38275
2531985,36929 48775 1529 11422 47209 29439 42768
293233,49683 8174 34262 20345 21709 13176 26683 8193
222325,43212
2310792,29471 47626 38266
2409809,20842 28745 47209 25949 5077 18362 37859 24852
1884234,49683 14992 46979 49235 5450 16797 33768 5460 1503 27086 27104
562961,3873 46226 35914 26047 7781 23288 28572 36735
74973,49683 33120 46979 15937 7673 12980 44422 43352 8021 30290 3481 49075 32624 5212 17533 13249 34243 39928 24852 21903
1571785,23760 35221 14947 37643 46059 35427
189527,27548 24952
788654,2519 23333 10279 36605 8238 34878 6201
366083,42265 21292
1188076,18104 41787 49275
468154,9203 36397 9957 47209 45613 21616 21137 17316 742 9124 23178 28842 5707 20082 21841 2825 18993 26940 8021 37141 8467 47492 2979 14833 40199 21903
617633,34530 11520 16617 47766 47209 26165 38226 2078 17803 39877 39275 5746 20995 14084 35176 38647 24489 21334 41149 47734 23650 24082 18918
738088,9387 22035 38544 25890 9390 41787 28204 44142 12980 23909 4962 5550 45066 5479 37718 19906 8670 2611 44683 29387 15290 24852 27086 4853 4605 1199 21903
490009,21019 352 43352 29553 9458 9076 28993 24852 27323
944977,None
27128,20955 10032 29478 15902 21601
1795821,12341 9387 196 13575 13259 21573
613449,39877 9421 47209 44359
2535108,432 39982 16797 5640 42719 24852 37229
987794,25952 42372 38241 46817 33548
38225,None
1677604,40002 17008 11679 30353 24535 43352 26604 28577 13966 40208 26709 33846 14901 39947 11123 4006 21137 6818 45161 17807 13536 40310 36994 3298 33129 21333 43772 28427 36086 16797 2717 47284 31964 43295 41453 651 27796 12863 49235 22736 4455 25495 38533 4210 27323
210433,9779 6975
3005512,1158 27521 47766 24082 4605 19677 26209
870081,47766 47209 42701 31717 32734 41220 35939 34358 47144 28849 30135 2846 12576 29987 5120 41570 7156 8518 35038 8193 26620 2314 44008 23236 43789
890775,17341 20114 23909 7116 11827 11131 4210 25686
586038,38273 46979 4541 48679 25435 33000 28985 1158 9839 1700 47766 47209 24964 12858 21174 28601 31717 41198 39190 9076 5077 34358 46667 28204 17794 5652 39781 20114 22142 3481 21938 18891 26209 28849 21376 47626 2966 7461 7503 34126 46969 46676 37276 41259 21077 39928 26283 18963 13176 24489 24852 8193 15950 23339 49683 10246 11688 37524 8424 16521 34262 22169 21927 5876 26282 21903 34969
1688014,16797 18792 34449 11233 4605
1100189,32553 14197 8475 17356 42625 31589 13225 29487 7628 7419 34091 22395 44570 37065 26209 28842 23734 11526 5488 424 35042 27903 44398 23341 26172 31553 25686
538261,27881 24184 47209 41874 40604 17794 7325 21137 17284 39877 40706 45007 6774 28553 25340 16797 24830 46802 13176 14678 16823 39619 27966 30391 5876 21903
662890,6046 45535 30489 17706 44359
1721470,48894 45535 22825 14197 33370 33731 42625 47209 25890 32734 5212 18200 18883 1999 29487 34358 10504 21616 40604 42736 6187 17794 32303 48104 44142 18849 20114 31378 18531 21938 5550 45066 19348 26209 28849 40706 23734 48094 28289 32412 12745 19156 39430 18479 17553 8670 43961 8277 35163 13733 49075 15290 13198 8193 20034 27845 15937 33984 40396 13249 4605 2314 43014 39812 32433 890 21903
991824,42367 15708
264142,19731 5077 27888 16254 19820
1886835,6679 17600 16797 22707 40557 48686 27061 24413 25371 1408 27344 45867 6891 9137 27913 45680 21903
2952510,432 47626 49235 17948 30450 27959 35914 24489 210 8277
2529595,8048 33000 21385 25653 19691 6184 13176 3798 30827
390184,23054 48679 11520 7503 47144 47766 28928 21174 6046 691 19048 13176 45007 27104
2099956,None
2724405,17341 27730 47766 25623 42743 28204 6187 19619 19677 26209 46842 432 47626 35458 6987 9292 2099 1826 4595 47141 24852 27086 35898 3800 29095 42460 6142 5876 26497 13866 27801
1467709,19006 37664 11520 10983 16617 6179 45633 14780 10814 45541 44303 9766 11109 10724 24852 4421
2757760,None
2807795,45681 260 10814 47766 18288 34448 895 46667 44359 12756 21137 4793 17454 20382 6489 24841 16254 5031 31343 31766 12004 4920 23375 12290 43961 16797 9366 21903 18370 6286 14678 24852 27104 27845 41177 29941 49235 41213 32566 11130 4605 14651 9438
683104,5450 45190 27652 1700 41689 23909 9597 35124 19003
1186823,2433 49083 30827
1049551,22035 311 47209 31717 20119 48450 16759 27344 4855 21096 25718 17807 21938 33401 13535 21841 48957 36709 9122 20995 27156 13176 24852 34197 45948 11974 16349 32648 42768 34969
1705646,46979 22825 34209 11520 44090 22035 11422 35911 25623 47209 37807 27845 5212 10831 691 30245 7898 36036 43122 21903 14486
2136076,24852 48071 24024
875903,7131 21137 11574 26131 15902 21938 27966 39180 18523 24852
1685725,28635 14947 24389 13263 11361
765102,49235 28427 8195 43631 15424 1940 29503 28204 19734
715754,17794 25138 44359 8174 22035 18471 15261 2480 14233 45066 35176 13176 28373 45693 39275 23288 21903 42768 27845
2697478,40233 19660 47766 6104
2170360,None
2990304,None
503920,5782 29369 12285 40261 21009 18840 11614 25513
2007908,5819 8744 22886 9755
830926,10265 16617 21543 33731 47209 47616 42828 26800 48795 40724 21137 41238 49247 21938 39275 49215 20082 1511 49478 2611 42817 14084 34310 18370 35045 36085 44098 13176 46932 5115 27966 21903
3369002,21543 24799
221978,47626 32303 48679 27730 34126 22142 24964 25272 31717 41220 39013 17704 26209 27104 24852 9071 21903 41787 44359
3288149,17948 16857 27241 47209 329 35951 31717 4792 27344 38077 7559 30923 21506 44359 37029 49520 26317 21137 27663 44142 32689 19678 42445 3957 17807 23594 22969 26209 20015 28842 20760 45007 29439 39430 47626 8174 34126 39928 44632 13176 10180 22260 18811 43122 49683 27845 19019 48364 45541 45633 9515 25659 43789 39947 41690
3386883,49683 5652 46979 8424 36011 19691 33438 24852 39877 39275
1572061,2228 17948 14874 39475 6532 48857 7120 34300 37276 117 35951 27966 43122 13176 45007 6348 15613 31727 48720
3089001,31020 19125 48161 17323
1762777,47672 43129 36929 9020 28985 2663 33731 25623 25890 42701 24964 28058 36216 18557 6873 42736 17794 29544 39475 36389 23165 17835 45866 26209 45007 47626 4799 37388 27744 34126 9138 21903 30901 11005 24852 27104 16185 45368 48775 11078 16823 47734 4605 27966 5876 32927
3048801,18465 19366 21038 46906 7503 37646 24236 39928 41220 3295 13176 43122 45007 21903 44359
581942,32689 32455 13176
2685987,4724 15200 43352 21573
529944,43154 196 45051 15672 6184 19348 31651 46061 3298
2794380,459 21903 13176
2229453,432 17341 12276 47766 24053 35584 32133
1439707,47672 38273 46979 22035 260 47209 31717 27344 44359 42736 5785 38293 44142 19678 18232 9598 46584 21872 20760 45007 15613 49628 22151 4920 6774 8174 43961 8518 33037 31242 37646 47734 4605 42585 1463 24125 5876 21903
1444355,47672 33198 35221 22825 47823 16759 34243 21616 5785 29662 21137 44397 1035 23644 26209 36036 40706 1947 27744 10385 44632 13176 34213 8518 27104 44288 43122 10246 19816 32134 48775 22935 7413 24518 27966 44008 24125 21513
966739,7014 20842 38426 46505 31506 34358 4562 28934 12206 29987 29118 4605 38288 5337 42342 24852 8518 11182 4302
256465,49683 38622 18465 23375 13292 43961 21137 1994 12036 46969 47766 13249 19057 21927 10132 19048 39275 21560 40706 24852 37687
1634424,13077 18465 22035 21137 43713 24841 19057 13870 46584 21267 13176 24838 19173
1087119,30233 16797 30450 3957 13176 40706 24852 26128 24838
370558,15354 16696 29646 21883
328595,28199 46979 24184 260 47209 3952 27344 42736 22537 9339 21137 23165 42445 46584 5550 21417 17828 17284 40706 42265 46906 48857 39928 2063 26283 34479 13646 27104 19019 14467 13166 16616 27966 29594 44910
1534835,46979 6287 47209 25890 21616 47439 44142 47144 25931 21938 30668 33736 45007 26309 8670 48220 10749 16797 14814 39928 24852 15984 35547 8929 41544 12779 4796 18566 34969
1430071,6934 25464 31951
2521844,49235 33466 20919 23909 12015 7631 10479 24890 17224 17122
1083238,28199 43961 46906 6508 16797 47601 38689 45066 39180 13819 31343
3285547,20842 46979 48679 44765 35221 1158 24964 16759 28204 21137 40310 21709 45066 17284 40268 26949 47626 44204 39040 29195 29752 3464 42404 14267 30391
328106,14505 35233 3265 35121 33772 40348 27344 17872 14999 1940 34358 44533 6348 28911 27626 10912 22959 44142 38563 20114 47144 18362 35762 31663 7349 34658 21936 36431 22920 12087 31766 33129 4261 43961 45013 9366 43928 48370 39928 13870 27156 32429 13176 24852 18811 16185 21781 30060 5603 3318 35865 39408 40742 27966 6184 21927 39719 19154 21849 2935 34969
985228,35935 41387 19660 36039 15063 29127
1845470,4638 34690 47569 44385 41385 13249 11281 15221 27289 5822 46402 40354 1176
2788794,33198 43154 17216 47209 41220 42828 25588 18670 10768 21137 33527 18362 41844 35948 42265 17260 46175 13176 17487 22935 30391 5876
2106543,37354 20828 41290 37654 31066 30801 16091 5460 16696 28993 36431 19488 41545
691402,47258 31506 28553 28985 41588 16965 24852 46667
2363041,38930 46921 25359 25457 12604 9106 15269 17460 27547 3389 32602 24852 23458
1741182,37250 25246 35921 22750 5077 9076 29387 24852 1522 20561
358437,29735 196
1175416,35535 47626 40593 35221 42736 28928 42504 27845 38966 44632 39013 17872 23236 24852 7021 34969
1730385,47672 46720 47209 24964 42701 32616 5077 41220 16759 11140 3952 2452 21616 47042 44359 22474 21137 36606 42445 45066 17944 14477 26209 20738 30561 25824 27744 34126 17044 10385 9122 41593 35176 13176 9092 1215 8518 27104 18739 30233 45615 5876 31506 22935 41213 30489 11109 40826 29307 4210 13802 34969
1852993,31789 7969 260 4927 14992 16997 44142 39993 28842 47966 45007 38400 30057 5025 19057 28132 24852 49683 15937 32330 26620 26172
688494,10246 30639 17600 45948 21137 44548 47993 15392 17898 37646 5883 25949 9124 8277 35383 19677 30391 5699 43768 46900 43122
2549917,8292
839395,8571 21292
1693281,35221 2717 26620 10032 39408 26604 20119 44632 31134 41709 39921 40199 33129
2496369,44717 33198 47209 35883 43768 16973 46667 47042 21616 19366 37029 21137 9896 3957 12409 7361 21938 7781 42265 20148 45664 10749 30994 24830 26940 42016 18370 43192 13176 8518 17902 27845 31915 22935 48270 781 16349 44170 21903
261647,30233 15995 22035 33000 47209 24964 20119 17163 6046 31477 21009 25965
1688118,14992 8030 16797 8424 5492 38456 24852 8555 17795 27086 28204
2754810,31495 49279
3350445,9387 44142 35235 1408 40706 24852
2217109,4605 38028 26604
1823439,47626 33198 2228 31506 25824 1158 37552 47866 47209 24830 27966 7781 39374 13231 24489 9755
1149237,49520 14947 30353 43928 21709 22556
843551,37792 18465 28985 25005 19660 24964 5646 18288 29487 28204 44359 25753 45 32864 41658 40310 10132 18880 36070 20493 39275 4920 16797 43394 46969 27548 46802 14084 39928 1364 24852 21783 24850 40571 5450 44987 39408 14778 4461 21903
2860931,27172 48220 31635 40634 26629 8021 11576 38312 20600 18963 11408 28289 32655 45007
2694521,6104 24184 3376 17619 31717 13984 46667 29473 47463 20114 21938 26209 18479 31343 47626 12797 34126 37892 38383 8518 22935 41065 43789
1830784,2091 40701 13776 40723 22198 43768 44293 7559 27592 11737 16994 5729 21137 41716 44142 11499 19678 5479 47630 25146 31766 22525 2639 10749 32293 39299 39491 5194 13176 25301 34262 24518 33957 34969
265931,43772 4889 39922 43352 23909 47313 26604 9076 19348 1940 24852 21573 25146
1273082,28985
3124570,None
1528746,5818 4920 20588 38720 16848 2344 37687
2879504,48142 6184 1729
84713,10246 26168 22935 44310 32689 34126 16570 24830 42585 31717 21267 1999 5337 21903 48230
188859,29662 21137 23233 40469 32035 24964 18232 31927 32734 16254 42110 41690 48720
2835996,36557 8571
181311,45200 48679 28985 47209 24964 42701 329 35939 41220 19706 13984 26369 7010 31717 46667 36082 44359 17794 4462 21137 3631 17454 19678 21938 40706 39877 21405 41950 30385 10749 34126 19057 12456 39928 38383 13176 8518 9934 35510 27845 43122 31506 22935 44987 47734 17461 25659 39812 5876 21903
2939927,None
3128169,31148 47652 28853
3166604,44201 15902 25466 47196 45679 7963 2732
1150080,16994 24561 39408 5077 41844 1090 10673
251077,36472 37687 13176
3008525,49683 25753 28122 25055 32781 35364 30489 13779 27845
3326897,None
1415782,49235 14947 38293 32689 47766 22963 4605 19057 5077 33647 35448 20015 38739
214395,45200 9020 33894 46522 42384 43183 41602 24810 45 32689 47585 8898 47941 15872 25146 8277 47626 10749 6128 9058 8518 20561 27796 31506 22935 16882 16965
1734200,48628
3350872,43858 33636 33000 9839 38985 48745 38689 14211 17872 34358 21616 12756 43908 43713 5250 40706 19006 44632 13870 691 38313 24852 21288 15995 31506
119952,21616 47626 43961 17948 21543 27690 32734 38689 41165 651 24852 13646
2957155,39275 47042
1075754,33671 33198 44475 39719 12916
1335634,8653 18523 7660 35761 35221
2722840,22035 47766 24964 20119 19706 5077 9076 25588 16029 49273 10070 36082 32747 17794 32433 44142 42356 19678 41844 20670 39275 31287 4920 10006 4799 5373 44632 24852 27104 10246 19019 22935 4605 7948 27966 29594 5876 29447
1672436,39046 432 6383 12140 27945 31808
3193669,3873 35121 2855 33303 9839 11777 27344 6348 23219 29993 10912 5785 30795 47862 14289 31477 21267 17027 42637 21376 4920 3390 46906 7503 29077 45013 47601 39928 24852 33782 35510 27999 49235 6008 37646 17706 46902 48335 8968 5876
391854,None
246460,9387 43295
2078323,4193 6615 22035 44310 47766 18027 41665 34448 11140 32465 28123 30169 40706 7014 16570 43295 24852 1215 20899 22935 5451 17461 4605 2361
790889,34466 35221 17948 8490 26301 9839 26131 47766 38028 9038 42701 33000 24964 5212 28699 2078 12597 36735 26384 39411 21137 5250 40706 39275 33401 38622 47626 33540 43961 10749 21903 28928 31927 27683 20431 24852 4421 27845 44075 48023 49235 8424 40396 24082 25659 30489 14814 38777
1546783,None
195836,4091 46347 27966 4656 23094 6291
2140264,33351 33065 5077 14788 12564 44170 11182 49098
1045639,30639 48679 8174 17948 32740 39475 79 37646 47209 18689 25533 13176 41890 23288 4472 44075
56308,20632 6721 35221 20842 8424 34243 26209 28842 30489 18479 21903
2682835,17794 21137 43713 22713 42479 25931 33352 26209 15290 39275 45007 21903
22290,28985 48364 9839 23165 22849 920 3339 41220 4367 10407 26283 5479 21405 44359
471117,23423 19660 907 23915
1711249,25896 4006
2355455,28199 22035 16617 31371 47766 12658 34012 33787 40604 37029 21137 39877 47626 20995 24852 35503 21162 18811 44371 39427 25242 4357 37053 47780
317784,21333 35921 42356 1202 2707 10132 45787 4656 41844 13176
1689859,49683 24852 1062
462115,5876 25466
800908,30186
2009656,5785 28465 30192 49044 5077 37003 37754 5876 29447
1303024,14992 24799 47766 47144 37646 43662 35547 4605 40545 28842 39877 24852 21903
674887,5025 39059 20378
3061522,2668 17966 39921 35727 38775 43632
634045,4920 28156 15557
826567,20955 20738 32455 31759
1828169,5578 1194 10749 21137 22247 40317 8882 25647
2584093,45615 46906 44201 14086 27695 18926 21903
731202,9387 14947 329 9076 27344 49273 39108 36735 19366 21137 32864 3957 49131 19376 45066 39877 39275 24221 23576 28535 13176 24852 34991 27845 25640 49235 18618 5450 24838
750686,8174 18418 32177 21077 16589 13176 38164 12206 30442 42205 44359
506143,11422 28985 6656 47209 21938 1463 24838
672803,22035 36550 33000 260 10814 24964 37642 23029 17803 21137 42356 23165 31444 22395 35628 21938 23622 15872 27744 13176 27845 36717 5450 14467 22935 48364 35652 27966 33572 14651 890 29447
670619,47626 36695 16083 22959 21137 37999 15937 33768 24964 24852 44910 40199 46069 28946 37687
974602,18465 35221 41596 20392 18288 13176 28137 21376 25513
1234508,27639 37349 13176
1846705,42265 11090 36865 7503
1865,None
2399873,47626 15937 2770 45 44142 17316 42475 27336 39408 2295 47548 27344 49517 10673 25146 287
1400835,12341 46979 48679 11520 23579 9337 35939 24035 26629 45007 7388 39040 34126 33716 26940 13176 5876 41149 21295 34137 165 36205 890 21903
2748015,17794 5383 21137 4799 42579 3631 9862 47209 12069 5646 5323 13870 27966 10831 5212 39877 13176 38453 43122 10761 5902
1246366,22935 30450 8615 39993 24489 2078 24852 8518 4781
2685244,30233 20327 21616 22935 16616 34126 15439 44422 47209 1463 13176 14678 45007 29447
2788603,24852 11777 21903
1486614,None
1249958,34525 24852 41950 21137 29594
1637482,43352 21903 20940
35309,None
677884,49683 45149 48779 48875 21938 6184 32734 29487 11461 28993 43122
128389,16398 48679 1158 41953 31717 11777 41220 22008 19182 22793 36695 37464 32864 22915 47144 45066 40706 28289 39877 37687 4920 16797 12392 38650 2002 24852 10246 5450 2979 35887 16456 41427 42585 30391 14447
747800,48679 22825 24964 44359 17794 25199 47144 35140 21938 26209 18479 39275 45007 24363 11136 13292 47626 8277 5373 27683 24852 27555 21603 4605 47652 21903 24838 34969
2417165,44632 40028
1480010,29034 15359 5095 32575 43631 35914 41290 36186 5077 32235 48933 42240 10255 24852 29503 28204 42736
2889751,26348
3302372,49235 45066
1774009,8174 48679 17638 21137 35503 37067 47209 25890 2446 27966 9666 13176 33055 605 14678 45007 12384 651 21903 31727
1469186,16797 33768 29223 16283 33147 39275 20940
681094,5876 7854 34423 39721 44471 260 19660 47209 46971 38456 10385 44089 5479 13176 43789 47830
275891,None
464257,8174 47325 49217 22849 39160 10866 34487 4377 13176 15872 44359
808439,None
1264151,36557 12341 33768 31506
202824,None
565000,None
2522566,17021 18288 28281
602273,5025 37065 42736 7393
1891387,5250 38689 26369 43122 29487
1483276,46886 17758 31215 26620 40763 11512 30696 40198 49247 21709 45066 35042 24852 9746 10673 27801
1794428,3873 49235 6667 8475 14401 23909 13176 2245 40571
2091082,18362 24852 37646
2930476,47209 26165 46667 28204 48109 16908 9106 40310 39877 40180 45007 29326 39040 29077 29987 6046 27142 38772 13176 4781 7026 35469 27966 40472 40199 21903
212187,45535 18465 34358 29326 31506 22935 47626 24799 28745 44142 42736 25890 42701 38988 15613 24852 46667 21903 42768 34969
1529213,47626 36695 343 22935 38996 47766 25890 4605 44570 31717 40516 28156 13176 45007 40604 13646 21506 42768
121962,35731 4374 22242 25783 10032 10403 13064 22655 29345 25466 14283 11714 27325 33651 12312
1711258,27307 334 28199 38200 25152 34358 41565 14992 32689 32315 23909 22395 7845 39041 5258 4920 432 20995 23209 24852 11182 21573 49319 20137 48527 45290
1640736,34584 21616 1203 43961 7175 37067 40342 21903 28656 32655 31927 38689 30391 13176 33055 17872 8518 33037 27750 47280
3080951,12341 28199 11352 22035 24184 17948 260 19048 13984 23029 43768 41787 28204 30720 27521 8555 22963 39928 5194 44683 13176 27086 30233 13166 27966 1463 30391 21903
1662594,8309 5876 2966 11448 25824 3957 47209 4605 13646 13176 30489 42265 40604 21903 13263 15683
1964852,4920 1712 49235 2091 46906 23959 6069 47209 14778 19057 5134 7361 46378 34262 5322 45866 18891 40268 9438 28204 8277
3064683,12872 35221 38028 31717 13560 5991 13225 49520 20574 22713 4288 21938 45066 26209 36994 42265 45007 33911 49191 44632 15290 24852 4421 13198 27845 38465 19019 47734 2295 11440 21903
2419179,5876 22935 31506 33232 22849 47209 39928 38456 31717 30391 35168 45788 7870 39877 46667 21616 36640 41950
1249937,49683 26165 29370 16185 26604
1320547,9358
2658223,40002 48679 11520 19660 47 26604 28390 9076 38739 28204 32303 9339 39054 32864 12987 28934 40064 2596 1640 22744 37277 5479 42557 37067 8138 432 2966 28553 11961 46906 37959 7503 21841 17459 16797 8021 46802 13870 44683 13176 36438 25640 11784 15996 44449 37646 39408 738 44910 29734 2361
3320996,45774 19660 11961 34224
2114854,39922 47766 25272 25197 13176 45763
1100373,None
3129230,24852 48377 40348 19348
3185698,33120 20114 8518 4942 13176
2608974,14678 14067 34565
2289130,33741 42980 196
3252732,32870 45823 31506 20378 10912 16797 10032 36107 17807 5770 47000 38856 19488 10768 12745
1641331,49683 46979 11737 44765 21137 24235 47209 21174 31717 41588 10017 45066 27344 14678 24852 21903 41950 27845
3357211,20842 285 6052 43352 26604 11777 40516 9076 29487 28204 21137 22849 41488 35383 35762 21333 40897 43263 48004 4377 47890 24852 5450 1078 27020 3044
2696715,48486 35221 22035 44310 33000 13113 13740 19660 47766 16759 28204 11513 17794 21137 12980 23165 3599 45066 26209 28289 17600 44275 25340 46906 15227 44632 4656 38772 2180 16766 22935 22298 25936 40961 12896 9808 4210 44170
2972966,18465 16083 39475 24489 47780 34262 329 35140 27966 47209 15613 13852 36070 26209 13874 2078 24852 43394 12845
2963581,46886 22935 327 38293 44142 28745 47766 24235 31872 4658
1685257,36695 21137 4410 44422 47766 10385 38650 45063 31717 30391 46667 46069 24838 42678
3190698,None
2484686,13292 20084 1700 8021 30290 20542 5479 13176 2086 29270
2958026,36011 2962 27845
3183318,12620 285 31433 44342 43409 42504 43280 3919 24852
3227165,49075 46990 23288 8859
1931344,None
208550,14312 27086 20794
2365281,None
2133203,21903 7781 14852 283 27845
2476860,5785 33198 39059 4562 41290 33065 18288
2299421,30233 47626 32700 27356 44142 16797 20114 47766 1503 45066 28842 21616
2863056,35221 12576 30353 26620 7413 41427 28342 39947
751552,45535 6615 48679 24184 47766 28601 17872 29487 43210 49533 17794 5240 28842 28849 5337 32412 47626 18382 24759 4344 18656 35108 27845 49683 22935 25659 42585 29334 12703 14651 44910 26497 21903
127336,28199 22035 24184 43154 12395 44014 19048 13984 12658 34329 32989 5114 28378 2923 17794 47049 29662 21137 44413 28934 23165 47144 14183 23115 20738 30027 6656 43875 6774 4920 7014 12020 48697 16797 29987 13733 37766 581 13176 24852 36865 20153 18157 10492 45368 30148 48364 46949 40449 32277 42085 15398 13889 11712 32433 4210 7021 21903 34969
1006312,2708 39215
912906,27683 21709 30788 3243 47280
1521616,14947 22035 27663 20119 44632 33754 19348 13176 18523 42265 8277
2585334,46979 33000 24235 24964 26604 38739 6873 14992 21137 17316 19678 26209 38453 39275 42265 8277 4920 14399 40761 38456 35470 27845 22935 45633 30391 5876
3271987,5244
1847849,4920 34217 43352 26790 2019 9076 6750 37119 37158
2869295,4932 45535 30639 36929 20583 24059 1158 26131 10814 38693 44422 42701 14647 13984 12564 39180 32655 21616 17794 21137 22721 23165 19678 780 17835 19049 47290 5479 14477 26209 40706 4920 47626 49174 44632 4656 38383 11374 24852 210 21334 22935 36127 26717 35652 7948 27966 34608 39812 38777 24838
982894,39922 33230
2432380,None
2728308,24852
2940031,12872 5876 42145 34126 14814 31717 38988 40516 38739 24852 23734 8193
195363,28439 42360 45698 42078 6799 31231
1823242,None
1203222,1511 33548 28465 14901 24799 14289 49235 8309 17316 27286 33754 13176 9018 47229 13263 36865 40174 32650
3017273,None
927476,None
3388210,None
1688658,13032 40939 19660 6184
1244507,10749 22935 22225 39225 6383 47734 13640 19057 13944 5077 41006 34243 12771 23729 48588 28204 49098
1500710,17630 28199 46979 40377 260 42615 27241 46313 18027 5646 31717 46688 34243 38508 34358 47042 33120 21137 28476 44142 31444 40310 14429 40706 42557 39877 47626 45002 42479 24830 37220 24852 27104 37664 42579 45633 27966 40233 26486 21903 1117
3164338,31506 33000 23288 19660 5746 12357 2450 9955 43933 42342 38510 8518 13198 21903
499831,36792 32052 36397 47766 41220 28156 34429 17872 45763 34358 14992 1529 39475 10603 26209 2846 34126 38650 24852 13014 41408 48364 47734 12779 4796
1405940,None
1391876,28199 47788 20842 22035 47766 25890 24964 2450 38288 38689 25588 28204 42736 14992 21137 30720 44142 39475 31444 35167 20345 46584 26209 38164 40706 39275 42265 35535 4920 162 12614 24009 46906 7175 6638 24830 44632 37220 14633 18352 24852 21288 13198 27845 39699 43165 16083 22935 37524 21903
1546485,19863 22882 48205 45443 16797 27730 36849 25495 31981 42240 27275 10374
2408661,44142 33232 5970 27966 7781 26209 15872
3091404,17794 49683 6383 12919 22475 17530 43768 37262 17896 26209 15290 40706 10339
1851420,None
1378640,None
427101,43248 43961 48950 41806 45066 24852 10768 12745
2301509,13780 47626 9387 28571 21083 27555 22556 45445 22959 26620 20574 43352 30967 46603 34622 44632 31964 30391 13176 21903
1016109,432 12341 13838 21137 19660 38693 49175 12456 18531 13176 2078 38033
2191706,47766 35721 19155 2057 21616 23785 28204 36956 41557 21137 14493 7533 39351 39275 3298 33129 10151 38400 43772 2639 28427 5223 49605 24852 25985 2581 1463
3075592,44632 42701 44359
1725325,35536 8309 28465 32052 260 47766 15592 24964 31717 35939 41220 26369 4367 10108 17794 49520 21137 19678 26209 39877 18523 40706 37067 41950 43961 34126 24830 39928 44632 20995 26283 3464 24852 8518 44661 10246 24631 21705 49235 16083 12075 39667
667315,15937 20114 29066 27521 47766 14267 26209 24852
1802615,5450 46906 16797 43545 10761 49098
1264040,None
3354259,25199 27663 27548 26604 7781 6377 30252 38777
184040,13176 42500 27790 196
2475921,7877 46979 47766 31960 13544 38419 40216 47611 12140 42731 25493 6174 26280 46842 10616 49381 18721 36076 48437 12481 41453 12813 15290 27104 43279 28571 4195 23341 39408 19003 7042
1068605,44536
2494416,None
867396,10655 47144 30776 38557 29370 18963 21903
294714,5707 28199
3285669,9387 41818 46630 14897 32942 42615 9076 35752 9068 40925 35921 9409 20114 10032 22017 21938 29553 38164 47966 3651 26002 5782 16797 37145 32211 36434 24852 17490 46354 47185 16953
3179424,12341 26088 8079 6184 9076 35561 651 21288
839208,35221 22035 23765 44828 47209 38777 27344 31618 40604 5785 38558 21137 39475 25133 23644 21709 17284 39275 8277 4920 47755 27172 44120 29112 26047 35504 13176 24852 19019 34128 37646 27966 1463 9422 42659 21903
2879860,17794 33120 49191 35221 49520 16797 9839 47209 26940 39928 2295 5550 21709 9076 5479 26800 2750 24852 8736 21903
