order_id,products
3091516,46979 48679 47766 25890 10644 26369 34243 21137 30720 44142 20114 47144 21938 40706 48094 31066 47626 33454 2876 44632 49075 37825 24852 8518 22504 49683 33740 37524 5769 8424 26620 34128 40545 30958 21903
1635597,48679 45303 28985 8903 47209 31717 34243 34358 46667 45763 28204 25931 17468 39275 45007 47626 1890 5025 46676 13870 5428 13176 24852 8518 5818 5876 5450 31553 27966 30489 24838 34969
755685,49683 13198
1759675,45856 48679 33731 43352 47766 40198 46820 19048 14992 39475 31404 2596 25272 49247 5479 26209 40706 48104 42265 45747 22151 49191 16797 26940 49075 27156 38383 24852 17758 22935 34 4605 3849 42585 21903
2374506,36923 18465 17600 16797 28745 30774 24561 47209 31717 35628 26790 18370 5194 7781 13176 26209
997145,35221 47209 26364 42309 6348 47591 20632 49520 9449 21137 10121 43713 27521 44389 26790 42265 15872 37067 23323 24010 16589 33754 9058 20899 13646 34497 22935 2014 8424 45208 117 27966 40063 12206
3152889,None
820408,None
3337089,27966 24852 22959
361061,28199 18998 33198 43973 20344 47766 26604 5077 23234 38200 17616 29921 32747 8638 21137 1159 45066 38775 39275 23734 24238 34050 43815 39041 47626 16797 22447 8380 45531 32211 13176 24852 30233 22882 36393 14379 29345 23085 37646 48192 35622 4210 26324 29447
2143941,None
546385,46041 5491 17021 46584 20561 24852 1215 27104 49044
468155,46979 22882 4942 17704 9076 21288
3302596,46979 46720 311 21051 33731 29898 27344 2452 30720 24561 36606 23644 10132 40706 48094 25146 16797 41593 24852 22260 27845 49683 5994 14462 5450 38539 23192 7054 12162 4605 365 165 10025 46650 11712 42450 44910 4210 22025
52360,49099
1087344,22825 16142 260 47209 12820 43249 21137 30192 25535 49215 21376 38622 30385 44204 1234 13176 44479 27086 26521 43122 45615 45445 25371 21513
1077618,48486 28199 48679 22035 22825 44765 47209 26604 27344 2452 32989 8053 9755 15399 5785 21137 38293 3957 24841 19677 10132 41844 18362 45066 42265 41950 8277 43875 33540 12020 17600 43961 16797 29987 13176 24852 10761 11782 49683 30233 25640 42443 28745 17706 365 25371 27966 30391 22356 37288 43504 24838
2168446,14992 47626 33120 13535 21137 37524 28985 43352 25890 5212 21903
2912924,28622 28934 47766 25931 35547 21903
3010719,11123 33198 25111 31506 14413 23763 19488
2572181,5785 31506 9839 47521 15902 2825 13870 35750 41950
1827527,26651 47209 21195 2078 34358 42736 17794 343 18531 45066 5479 21872 13819 39275 37047 42265 8277 19006 47626 8174 6860 4799 28928 47601 15261 4656 13176 18811 27845 15213 49235 44628 31506 45948 26620 45210 45633 21497 29594 30489 5876 40174 12872 47672 5456 33000 18205 6336 25466 10644 15455 35951 23029 5785 17400 31338 42356 3957 45453 29926 40706 39877 15613 22312 1194 25824 19057 13380 49192 8518 1891 27104 41860 6631 7948 20920 34969 9387 33198 20084 22825 14332 27464 6104 1700 41793 39921 41220 18288 16759 34448 39180 27344 14233 38508 21137 18105 47144 22849 10132 41844 26209 17025 13292 25138 26309 13535 39721 46906 37766 39928 6552 45840 48364 39619 43662 27243 21903 43643 38273 18465 32030 40723 47766 28204 10912 41787 30420 12980 15392 11933 34956 25931 24841 6489 20580 4920 11945 22963 4305 3464 651 24852 27086 19019 31683 45445 37646 17706 27966 38984
126154,11090
2355421,34466 24184 28985 9839 47766 26165 31717 32734 10580 35321 28156 34358 40604 33846 41787 44359 14992 45570 20114 22395 21267 33279 26209 28842 28849 5337 19508 42265 45007 37687 48094 36333 39430 4920 432 40593 25340 46906 12797 16797 34126 29987 48848 43961 31562 43295 2535 38596 8518 8193 27104 49683 29941 14462 44628 8424 31553 2314 42585 2295 10711 39877 39558 4605 7806 18918 21903 34969
19810,17794 5373 33788 38419 19057
687334,3243 43568 21137 48527 32465 27966 46522 5068 24852 23734
2978924,42310 19816 1402 31342 39276 38944 18441 30627 39314 15872
2810197,4920 9007 6901 20448 19767 33768 6184 35561 13042 38768 22362 11759 16974
1172369,46979 9839 47209 15592 25890 38508 35065 34358 10504 36695 21137 45 24680 25931 14929 18880 23734 30570 45007 4920 47626 49191 33454 2876 23375 10749 34126 9265 44683 13176 27845 4138 45946 41970 36406 34969
2853230,14979 21288 21137
996663,20327 22825 47912 46347 46575 19048 44475 9339 27925 10132 7781 39275 15872 20082 4957 11212 16797 46969 28031 33754 44479 37158 37646 49517 48182
3195300,49683 21334 34969 20734 27663 33731 34126 45073 26604 5449 4688 40063 7781 21938 27086 40174 23801 28836 40604 41690 34050
2822636,48679 24184 33731 47766 47209 25890 5646 18027 38028 26604 34243 28204 10768 14992 21137 21938 14429 36070 40706 28289 32843 12320 12745 47626 6300 4799 34126 8518 49683 31506 27012 8424 40396 21295 17461 4605 2295 41065 29307 890
1572833,47788 32553 22825 16617 38028 47209 42701 48745 46069 21137 34005 40706 20082 8277 1511 25138 3390 43961 39040 46906 10749 19057 43086 15290
2431714,16797 21288 43352
3219778,None
1355205,34295 33120 13629 41273
1524377,47626 36695 21403 11520 32689 34126 23165 45633 18609 27336 21174 25659 47209 24830 2078 18918 27104 44359
698043,32689 43352 6184 31651 13176 30827
1299199,16185 27639 2077 12980 17316 47766 21903 8277 42701 16589 27966 31717 9076 13176 34688 24852 13646 14996 28204 35306
1854921,46979 48679 22825 46558 38944 47766 11481 23695 25767 47792 43713 36117 45066 26209 39877 42145 22276 45104 14780 11477 24852 8424
1025754,22035 9839 3376 47209 15592 35951 34281 27817 27521 36256 21938 48104 13292 35535 2846 4920 2966 10749 46676 41259 27156 691 43192 13176 15937 41169 21927 16349 21903
1116664,24852
1613495,8490 17484 38544 47766 25890 19706 5212 36216 39561 21137 17316 4962 9598 7781 26209 39275 37718 23734 8277 47626 23375 46906 29405 20995 24852 19019 14778 8173
1947311,None
373658,35951 30489 47626 920
2352138,20842 48775 33731 48364 27521 39619 39408 8667 41055
2939612,14992 40593 12576 35221 4562 44142 4605 41682 1999 23645 22556
2776395,18434 4957 24810 5390 24184 27966 33787 32655 45007 28204
2082798,15503 23516 22935 22035 30720 21137 39475 9839 47209 44632 34448 13176 34264 5876 42265 5161 27104 27845
3072984,43858 46979 11520 33731 31433 49325 42701 38200 32156 38510 7559 6873 9339 4855 45957 8012 24841 3896 41806 21462 16254 23645 31343 37067 33401 31533 31927 38313 31004 24489 27086 22935 41149 17706 25659 16349 1463 44008 258 21903
627973,24903 36397 16249 21871 3884 1155 11811 27732 49026
1218374,11520
1598280,17794 44359 47626 31506 22935 28985 33401 16262 24964 4605 16145 30391 13176 29487 21616 30442 5383
37961,None
1013005,19816 20583 35942 24184 3464 27845
1909909,46064 12101 48395 47209 5194 4428 43192 5876 24852 21903 9689
2682208,None
2590493,2763 39922 47209 26165 32463 21616 17794 21137 30720 42356 23165 40310 35948 5479 26209 23734 21405 20082 48857 13176 17652 8193 22935 11440
3200028,8428 16139 9576 46088
2539915,8247 16797 47866 26604 39928 27966 19068 28842 24852 19173
609243,46979 22825 47766 47209 24964 39921 17530 31717 15386 7559 17794 21137 39475 20114 22395 22888 45066 26209 40706 20760 4472 48720 20082 2611 2966 16797 30276 13176 8518 27104 10246 22935 12916 5876 12206
1010751,46630 12720 47532 3880 34789 26456 12508 1578 26209 44234 264 14154 48734 11516 15290 24852 20561 43565 32915 30340 29646 26172
2943561,47626 36695 12955 22035 8912 11499 10814 19478 360 8574 10831 21938 27344 43504 3951 21903 12745
1253382,None
925193,22224 13176
2673506,48679 11520 11422 18288 3952 6873 39475 38159 8075 21938 47630 34668 17284 36036 45007 12935 8277 43262 26309 4957 8174 33754 26283 13176 27845 30233 22935 16249 1463 44643 5876 21903
2025988,28278
1697477,3849 19366
2211293,13292 5876 48775 16797 20114 47209 19819 36256 39877 39984 34824
2338053,26660 20704 42240
2947914,18465 28199 22035 47766 25890 26604 10585 32734 3330 33120 25718 40706 42265 432 4920 3988 4410 39928 10831 14678 24852 27845 49683 5134
27938,20842 7350
1562572,19366 22935 33000 25466 19057 5428
1467549,16965 13535 42356 43713 47209 8518 1503 30391 17795 24852 17360 28204
1215617,45771 27413 20842 46979 22035 47209 38777 14086 27695 20282 10504 8022 21137 4844 12980 4428 32906 39275 1017 47626 16797 48857 12456 46692 14633 13176 16290 24852 3296 13198 37158 49683 10246 15937 9405 23192 37646 25920 13431 11068 2295 26842 13802 21903 28326 31640
1592008,16185 7969 7333 24184 47923 31717 27196 8193
1502558,18471 46676 45123 13431 42585 37665 7806
456934,16987 12341 47788 48679 11520 24184 26604 31717 11777 30305 11140 29487 33443 15011 21607 34358 21616 29662 23165 19678 21938 45066 42265 45007 15872 8277 47626 17600 46906 16797 26940 24830 29752 34551 13176 10246 42075 22935 7054 47734 32537 40174 24838 34969
3316190,24852 48186 33572 8277
875707,5456 13417 27316 48110 10768 21614 21137 35633 10343 39275 35851 31288 43961 39928 33754 43165 24372 18564 35887 45210 5449 48057 28326
2047183,46676
2698185,None
1714863,44422 35221 27344 7503
1096428,33272
832910,4957 22035 39475 33787 33754 12745 13176 11005 10768 8277
2415479,None
1145215,47626 33452 21137 24184 35914 29553 30391 14999 16864 31808
1998668,8197 18465 17948 40709 47766 47209 18027 21174 46802 49247 40541 21903
2458107,18434 24184 5697 40198 46306 3248 41787 17794 34993 10863 27521 17830 49247 18362 10545 21938 45066 32360 40706 25093 33031 34050 22151 47626 8174 4799 27662 37788 38383 33407 17183 24852 31215 48171 8518 15950 19816 45723 11512 34262 46616 38533 30489 21903
1531665,47626 22935 5450 38293 15290 32864 46676 19057 26369 34243 5479 13176 35842 40706
3162382,None
1883215,47626 21408 2295 24764 27142 13984 18594 39495 44910 45007 23734 21616 23543
321411,36792 48679 36397 41842 9839 329 34243 2078 12343 44359 9339 37029 21137 5550 36609 17027 17672 45007 11945 11941 2825 13176 47953 10212 16396 45948 35461 20113 37646 46709 9808 22548
1906797,7969 46979 41662 22035 22825 28985 33731 38609 42828 18883 11140 48205 49680 45763 6348 42736 8479 21137 30720 15392 32465 19049 45066 18272 26209 13712 9210 42265 47626 11526 28535 4799 5025 29987 26940 21077 14084 32642 4421 13198 39984 27845 6765 18618 22298 44987 4947 31553 27966 24838 34969
3054833,38300 196 45004 13424 6184 15672 13176 12427
545805,None
3290567,5640 17600 45948
2442778,47626 23291 45570 43352 3957 26604 40198 27966 10017 13176 39275 37687
804585,13371 14709 27726
134944,None
75315,48679 41842 17948 18027 35951 4792 18441 12419 44359 40849 5479 18479 8277 31041 8174 39973 14678 651 14891 22935 21295 7308 5876
1928744,12620
573663,12756 17725
267573,43129 37029 24184 21560 13176 5115 25146
2626929,33198 1194 36724 33065 43504 47946
2353315,37029 18418 42701 2450 45866 43504 6873 13198 27845
1008921,39190 9076
3149915,44632 26620 24852 35108 38689
351516,1194 31683 21137 17948 28985 8424 48395 23909 37766 46802 36726 15693 18288 28373 38453 24852 14218 17652
247501,32478 17313 10326 21903 33081
3388053,42265 21573 21572
203571,18465 35221 28985 17484 9839 19885 47766 24964 46820 35883 26177 17872 33787 40604 21616 40417 14992 39947 49520 17794 21137 44142 20114 32465 9472 19677 21709 45066 12847 26209 49383 40706 39275 20760 45007 28842 45747 18599 47626 4957 24373 46906 29987 14780 27336 24830 41259 44632 46802 27156 37766 46692 33754 38383 15290 28132 26128 39984 27104 49683 10246 35898 44661 14579 31553 2295 8955 48057 4605 2242 41065 42450 18090 24838 34969
1528681,5991
257429,20084 33731 10106 47209 9531 26165 31717 26683 40604 46069 36695 8087 41238 40531 21709 26209 39877 33401 10749 28928 46900 43692 30391 21903 30707
426040,47788 22825 1158 38689 30776 42828 9076 29898 33043 39561 17949 21137 4793 28226 24841 46584 45066 33245 39877 39430 38400 25138 4920 42383 22724 13535 7175 19731 16797 37766 16995 15290 32854 24852 13198 17652 43122 10369 5450 4029 8025 47388 17706 2295 44008 33572 31869 30489 9438
322217,None
3307643,40560 35004 25332 37067 47209
456576,19261 47977 24184 18176 24964 12820 29487 6891 5785 49520 21137 3599 36011 7781 26209 39877 36485 47626 23375 36764 46906 28535 28523 5922 41290 24413 44632 16560 46845 3464 24852 49583 21162 204 22935 5450 26717 46470 25371 44643 5240 44375
2016060,25653
1222927,17634 46448 19660 4289
2616921,41213 36651 30574 21903 12341
1135423,6119 7877 5210 38608 5047 19945 25952 196 44987 26604 21573 12513 5077 31981 40022 2144 24852 16953 33589 19173
2754112,23288 25890
219626,4562 32942 260 47759 24524 14863 23029 44325 7821 35921 42356 36070 4472 8277 47626 2966 10749 28635 38241 35042 24852 11182 48775 40332 37449 9515 30675 36180 29675
727694,49 42495 12232 24852 16953 40091 14032
555930,18434 36322 6975 41220 1710 31883 46667 32655 48559 5785 36695 18362 27299 8736 37067 23375 4142 4410 28928 14127 6046 36651 44683 46226 1392 37646 18444 18594 42450 21903 7521
925093,None
3253438,14992 34358 29662 17948 25931 8021 38456 39275 17872 24852 8193 24838
3143454,10369 43908 19678 18765 16759 26283 15872 45007
181367,None
2896299,49683 4920 29941 4472 34590 45504 37646 24082 46802 6046 41198 39275 26800 43295 24489 24852 26128 11182 17902
2377830,47977 14947 12962 33000 19660 47766 38689 36956 19366 30720 3957 21938 41844 42265 48600 35004 47626 43772 5973 4799 27336 10060 27086 2748 49235 21903
2197259,9235 4920 21573 40332
1003159,17794 5785 7156 44661 25340 21137 24184 16797 48364 13984 16349 30391 13176 39877 46667
2634673,None
2172242,46720 22825 47209 23029 4066 28278 8758 34044 26298 35628 39877 37067 10749 11249 33098 9122 13380 27156 18656 24489 27104 43122 10246 22935 37897 5449 38374
2348876,41290
3367450,None
3181072,11520 6210 24964 38051 2078 6873 8479 44142 32839 12935 29195 14399 38650 45123 6046 24759 27086 8518 27104 3843 49235 47734 12703 5015 21903
3104677,24852 47626 48395
2301545,46979 7969 33198 43654 16617 40723 47766 26604 34358 44359 42102 23165 36389 27521 25931 45554 18479 23734 5373 49175 16995 24489 24852 16185 31683 41540 32177 16349 5876
1105550,45535 46979 34590 47209 31717 23029 27344 4855 27521 24058 26209 40706 45007 21850 10749 34126 44201 10385 13176 12384 29826 48023 13565 22935 46654 45948 41540 30391 8872 5876 9351 21903
1708123,22288
974654,43154 47209 24964 20119 3661 42828 45741 27344 39561 747 10912 42736 2326 21137 22915 18531 35383 21709 9598 7371 46906 16797 35989 20995 44632 16589 18770 38313 36772 13176 11005 24852 4421 8518 27845 22935 41149 45445 7413 8025 24518 25659 42659 27690 14447 21903
1754722,43148 7139 35221 2855 31040 25623 47209 26604 35951 2480 42244 25630 41165 40345 17872 11777 5764 20119 38531 36956 26384 33120 5785 48109 21137 27663 44820 17429 36011 40310 21709 49157 10312 19376 18362 28849 42557 42265 40706 21376 38622 17083 9583 2879 25824 19415 4410 30450 47866 5973 4162 16262 28928 14127 27662 46106 43192 38772 14633 24852 27086 13646 11182 44229 43122 17355 46226 19370 5450 4372 40709 33768 26620 37646 48946 4366 40063 27966 45447 18594 21019 5876 26282 21903 31640
235961,16185 35221 26915 14702 7503 36606 47388 365 44632 36772 19154 13225 43086 40386 13176 10070 21614 12745
441468,47626 35943 21115 22069 15290 48205
1399352,14656
758962,14715 1529 44632 30391 16759 9422 8518 45007
3367621,16768 49235 44765 24810 37646 18765 38159 37766 42828 37288 13176 5876 42265 36082 43122
381310,None
1132205,44632 24852 35221 24799
832208,23516 16824 28373 47119 48171 21903 4472 27845
2345207,46979 22825 8490 39247 32156 33623 14901 33452 45 40706 24857 37067 20082 43735 432 16797 18339 15290 5115 24852 36865 27845 33768 38504 43662 43394
1147584,45615 43961 45948 25598 42445 34745 14491 3717 6656
878025,45840 19488
2533917,None
461416,35921
2059346,28985 47209 1374 35939 4367 42828 40604 1935 21616 44359 5445 20114 45603 37065 26209 21405 32163 31343 20178 7388 14971 29987 34310 13176 15290 17795 28137 31215 37119 49683 9405 21603 23630 30391 44910 5876 40199 21903 2350
2548219,10429 49381 39276 11182 45290
1011589,15290 28003 29307 36729 1214
2818183,46979 48679 22827 28985 47209 24964 33294 7179 46206 46667 37602 44359 4855 24810 27531 23165 7515 3957 36070 26209 40706 21392 27949 42265 45007 41950 21850 11136 47626 10385 49075 13176 4945 35547 43324 25659 46047 38734 43789 21903 24838
863490,None
1914851,45535 31433 38544 24964 12572 37029 15392 19678 4962 18362 19354 27744 5922 41570 4232 24852 41392 7948 27966 1463 30391 24838 29447
1923271,47766 21938 17672 44359
2841979,24852 6489 37766
1416481,7069 35507 46347
186912,24852 36849
1386451,30233 9741 5959 4920 8216 27845 3896 34448 21267 23953 13176 13858 29447
1399060,39131 48186
2520846,1181 21333 5450 49610 13029 46785 26172 33245 28204 10193
1516094,49235 11520 20995 23044 20119 38383 21267 32360 12674 2078 30923 14678 48577 24838 42736
21605,36206 365 5077 47253 1695 15380 39275 19488
1584264,27307 21137 3631 23909 26604 46779
1899034,19982 47626 7185 49235 33731 45603 40708 21903
1269178,None
1112493,49683 4920 17630 23375 25256 10749 21137 43394 35887 11512 49247 34243 20015 24852 45007 21903 8277
1710552,28199 7131 4799 27541 44201 26604 11777 24838 41787 13176 44910 40706 38311 36735
2408819,1935
1651642,6825 24184 4142 15290 5025 45116 30776 9421 1503 45066 9551 1710 2078 28204
3188977,47672 42625 48745 5077 41220 46522 11408 38739 2078 28204 24561 17316 32465 44570 18531 45374 38266 40706 39877 23734 11136 35535 47626 10333 46294 27104 13780 37664 21408 4853 31506 21227 8424 5603 20113 12899 46029 42450 29307 34969
504934,None
3563,49319 31683 43568 23909 40287 16696 34234 35045 47141 46842 45290 2180
3306601,4193 8309 18465 28537 30949 44765 28465 8490 6532 26131 38544 6808 25466 18883 39561 21009 5114 23959 9825 5785 9339 24799 21137 14150 3599 45036 25718 45066 3020 42265 19240 4920 38249 16797 7916 3999 39928 18370 47888 11710 14678 13263 15950 16766 31506 37188 29328 47629 44408 5134 27966 46616 6933 41750 30489 12206 44170 27900 34134
301906,22793 20842 10132 34243 31663 17419 9076 21009 20738
983456,31404 27157 27696 5128
3101805,4920 12341 30339 21137 14001 33768 16283 7862 31759 33147 12078 11759 21292 21903 37687
1927033,13252 32981
427111,None
2337424,45200 27241 47209 18234 24964 31717 48745 38689 26369 31678 47500 34358 29662 25931 21938 49383 39275 41950 17568 35535 4957 10749 39928 16589 12771 13176 15290 14678 8518 31292 27845 1559 47734 31553 30391 36180 21903 42768
2709144,35535 14992 46906 41149 28985 32864 21137 9839 699 5451 25890 19057 3957 47156 13176 21903 40659
113160,None
3182184,45599
1671293,34993 14366 20169 47144 5077 49247 13176 39275 40174
2363623,41576 7762
1479492,4920 36259 9597 11512 47766 8025 46347 49247 27966 35124 24852
328212,40541 8277
635170,30320 28985 42633 11422 47209 9076 34358 17794 44142 20114 19348 40706 34026 47626 43772 38456 19068 24852 49683 8424 36366 21019 43789 16953 24925
453386,33071 11257
2755671,None
576844,32030 47766 31040 31883 40604 28934 39475 20114 44142 28071 5479 26209 37687 2846 8859 43961 13870 2067 35108 28745 45504 7806 12206
779276,40199 44172 7131 3298
1816476,24184 34027 43352 17616 9076 9018 1940 31374 26456 34063 10248 30720 14766 33956 37654 21938 29553 21709 42972 19348 47357 18523 46842 10613 4920 21333 42357 16797 46041 48642 16290 24852 4137 34321 19125 22890 365 1695 34886 35055 5794 13866 31640
618863,7989 21293
835864,13807 42680 17948 37552 45948 10814 47209 15081 49175 26047 30391 27344 49192 24489 5876 21903 41950
888132,31506 6347 47766 48057 33116 30391 42719 13176 11069 21903 21614
2876509,20955 32303 16797 44449 9839 6184 27156 14477 116 890 37687
2251730,35221 46906 31040 24830 3661 20431 42450 31215
2788147,46061
3054919,25138 46252 42345 5876 12206 8667
2224065,5450 21137 4793 41665 31315 13176 43504 7806 49215 48720
2472404,34619 34358 46226 47766 38553 13870 19051 10312 18814 24852 21616
598000,47626 19384 30795 20734 28985 141 19660 11941 39928 13176 43210 6873 45007 21903
2069420,8048 16797 6184 18023 22802 13176 39657 17720
3302613,None
1681728,None
62714,45854 7158 34234 35042 24852 45007
1337494,35221 22035 20119 5077 14233 46667 24024 28597 17835 20345 21938 46906 7503 2063 13874 24852 40571 26620 33768 4605 2670 30884
676515,18023
1492665,47672 24535 44765 24184 44156 21278 14197 38985 24764 17634 40516 30305 27344 45763 10673 48806 25949 7533 23044 45066 26665 20082 38400 42598 48423 43961 41463 16797 21077 46817 39928 25647 11461 35042 24852 33791 31506 14129 5603 19448 29594 36180
2962882,None
3034582,35823 48148
2970634,31717 38273 29987 24390 42736
1969280,389
2481809,43858 46979 35213 44765 13740 10814 47209 35522 42701 40198 43352 24964 30024 16759 9076 42736 21137 43713 27521 39557 38622 39040 46906 9534 16797 5194 26283 33041 27086 24852 8518 6765 43122 17758 31506 22935 8424 45106 21903 34969
607741,45447 40063
2341944,39046 49198 48565 28515 3318 37002 5067 25232 32211
878948,9387 47977 36316 30340 47144 3696 42888 21376 25513
1091321,37250 264 44142 1940 41950 8744
1484449,None
2592138,None
3024086,None
289403,8903 48745 30776 5212 49520 45 43713 20114 8736 14945 38622 29987 46676 38383 32857 13176 21198 9058 15950 49 14462 2979 12023 36773 18881 27690 21903 24838
711134,23423 43352
376693,4374 7969 38608 35616 24184 35321 1069 32446 28204 31528 21938 10771 3593 45066 39877 6371 48123 39041 47626 4261 43961 24852 49683 46654 31553 27747 29307 6166 34969
2467649,14687 40214 28199 10957 17316
1482802,None
1729576,11937 46886 34217 29926 42450 24852 21288 37687
2741810,27966 38662 17948
898776,None
1933734,30639 48679 4562 43352 41793 26604 42828 14233 21709 13852 45066 40174 39275 23734 1194 33754 30599 46900 8424 13245 44008 21903
3373980,45656 10421 9076 24852 10673 17122
1070297,45224 47626 42625 34429 21376
2064121,49235 9055 42948 30551 40386 24852
1206290,38928 46562 8571 6729 196 30450 22362 10473 18023 13176 37710 46061
1394120,47144 43961 14633
1256254,33894 40348 4006 39059 28842 32428 47626 30057 16797 3999 31248 48555 13176 24852 5818 14634 44987 42441 30696 43799 25544 4210 29373 45290 34969
1477370,36476 46616 3221 21331 14233
2939651,24852 23082
2173356,49235 21288 46149 43352 21292
888728,47672 6508 10106 47209 26604 32578 27695 11140 29487 33443 27171 31802 33120 38464 21137 14575 41658 20114 18531 35628 21938 37065 39993 47630 39877 1511 25824 29295 48857 12456 41593 16995 13176 13269 29270 10369 22935 21775 33352
3135667,30620 48679 13417 31717 19584 7493 37464 21137 32864 33674 35167 10603 45066 39993 32585 39275 7715 25043 16797 21903 46802 39928 47196 12941 22582 24852 43122 5450 47780
437298,None
147478,16797 32553 19488 23909 13176
1646886,41325 24179 36034
3078076,22929 25691 5077 48004 46572 15613 41602
125725,277
2505793,47672 5785 22035 22935 43654 3599 40342 19057 37220 7948 41588 49621 3952 23645 27344 11005 42241 42265 32655 28278
1105757,None
155622,49683 39993 36717 5785 35004 8670 15008 9597 44245 4097 13176 10070 32655 26209
1907042,47672 1158 32486 47209 24964 35951 28156 5161 34584 21137 18838 27521 29672 8277 44632 24489 24852 21894 20899 13646 31506 46709 4605 11712
1054567,11422 24964 41787 28278 21137 21938 21709 30561 10749 27156 13176 27086 22504 27845 10246 19816 14462 22935 14467 34230 39024 4605 30391
1525906,12341 38003 31557 42701 31717 11777 41220 6348 41787 21137 6849 39877 21405 45007 41950 25824 10305 26283 38383 4421 27845 49683 33768 37646 27966 49236 29447
1337445,4920 49517 46676 12606 40332
1688631,25630 30442 9124 9065
1805471,20378 7405 44142 16797 38456 20119 37609 31343 15221 33184 14161 41787
579706,38928 196 6184 18023 13176 27038
3187545,30771 33198 18201
1538935,28204 33198 43295 29077 8230 27241 47209 24964 920 36164 7361 27966 39190 21461 13176 48642 5876 6291
1646768,18949 2727 22959 4942 37330 15285 5679 6204 43183 43632 31066
3167565,18292
1114308,17794 38400 25256 15937 8087 34126 10814 38274 4605 19051 11440 18288 30305 24852 10504 13198 34969
2460541,43180 16560 42380 36485 1202
2399246,40078 30480 43768 6348 21614 44359 26168 21137 42356 48086 3896 20345 7361 21709 5479 40706 8277 38439 8174 18382 44632 13176 3464 605 9741 46226 18224 14467 13166 40709 44193 22115
3377126,22825 48745 27344 24390 44359 21137 19678 21938 7781 18880 14979 41950 8277 2966 43961 38456 39928 15290 29270 22935 15649 7948 5876 24838 34969
2072225,47672 43129 18465 24184 1700 9839 25005 47766 48395 49325 34458 28601 41220 34243 34429 34358 46667 21616 21506 17794 7500 29662 21137 20791 20608 4844 15392 28476 1529 22849 34005 10132 30169 41757 40706 36994 39275 20118 2732 31343 35535 5258 49478 24009 7503 9366 34126 46969 46676 37011 21903 13733 7649 13176 3464 24852 10782 27104 23339 11782 49683 44661 48023 5450 24082 46709 21953 4605 5240 36180 40174 24838 17122
959034,9339 45013 44422 25623 17706 5646 14084 13870 19057 33716 32734 9076 31717 27104 2078 24852 21783 35503 25146 3682
2788541,47672 36144 47626 43565 15130 36533 34358 45 311 47766 33845 27344 26209 39844 18523 24852 27323
943670,28823 44475
203202,25072 47626 5450 9779 34126 46969 39349 24964 8277 13176 42450 39877 11182 41950 27845
1220588,43643 35221 33000 47759 47209 5077 26369 21614 28476 9477 24561 36606 9598 33055 45007 35176 38647 13176 20899 27966 12440 5876 40174
1073618,40467 47626 33198 23879 36397 35921 4462 33731 47209 41290 35363 41665 8021 8277 30599 26209 36036 12442
216313,38768 12341 39534
802911,32455 37710 33000 40939 10310 6184 31848 41276 13176 22362 13424
2447178,6187 23549 30132 36393 44245 21881 9875
2814258,8571 32455 35886 35053 17924 21195 12899 1689 6184 12078 38768 9285 11759 21903
1467152,47792 48679 21137 16616 32566 45504 26940 10831 13176 3020 5876 2720 45007 21903
135287,4920 49235 46906 35989 47759 37766 23977 17224 28204
3131405,46260 39411 2770 40396 47766 37646 39928 20995 2982 24852 27845
929962,22362 6184 43352 31651
1264071,26510 18725 35761 5077 41198 16759 29487 36082 20916 9755 15945 20955 35976 30720 44142 28226 26648 27395 29553 5067 19348 20463 2229 25146 33540 10145 9623 10851 46023 37940 39928 10333 48491 4149 32429 4879 2180 24852 13176 22782 22882 5603 30696 46572 45961 26497 14168 34969
1533841,None
1045846,46979 47626 16797 47766 47144 15028 17461 38456 10017 26209
2044367,1398
3023207,28632 40454 41148 44085 16797 26604 15343 31387 37274 38739 23687 41565
1893399,14197 24184 28985 47766 47209 35939 6297 21616 44359 26384 17794 6238 48595 38293 39475 19678 27521 21938 26209 13304 40706 28849 20580 7388 44632 14761 4232 24852 27086 26668 27104 49401 49683 10246 12023 4605 30391 11712 5876
2057240,16185 34126 44799 33065 6369 46266 4210 24852
1803885,22767
2204511,5959 47766 24964 34243 34430 28204 17794 7493 42719 40706 8277 4799 27548 48210 19057 13870 20879 2694 15290 28132 24852 7156 18811 32177 33572 21903
327191,27360 13535 32689 36849 29646 23719 44949 38739 24852 6139 1986 40136
1347147,44632 35382 8230 24838 16665
624740,33198 33731 47766 24964 19048 3142 28934 41658 43713 22142 36183 36011 32557 29370 40605 45774 42265 6292 48720 30385 35132 45860 24830 4656 29418 24852 8518 40688 49683 141 13249 4605 42585 16349 46650 19154 32433 42193 19385 21903 34969
12510,32689 5450 21295 11494 5161
2375350,1376 22035 35221 6532 47521 39216 21137 32740 3896 36554 39275 28289 15613 49628 13471 43961 44632 13176 4421 37119 15995 40396 35530 41319 40174
3303646,16398 8859 27012 26620 33768 39619 43352 17807 34262 47209 47144 691 5212 3957 45066 49075 32433 30489 40001
1484086,24535 6104 40377 47766 25890 23579 10551 26209 28849 37067 8670 35004 7503 3583 29987 33716 24852 11688 35547 31506 48364 12779 4605 26842 4461 21903
825250,14874 32347 9623 17872 16647
1636968,None
