order_id,products
490464,1158 48745 31717 34243 30305 28204 26384 13852 5479 26723 19508 49111 8277 24009 4799 6046 18370 13176 24852 27845 46226 5450 16249 21903
204609,27307 43205 39411 12606 48527 26604 41709 24852 32638
931018,43961 21543 283 14678 24852 21903 27845
2227403,24852 12013
2442276,16797 13733 39097 45613 18881 9058
1944536,20406 35221 25340 21137 14766 44142 34126 17835 27521 4145 37103 27966 11777 4605 38383 26283 26209 4232 27104
3313698,20842 32915 16797 5025 17807 28400 6046 39097 4605 12044 26497
1256719,None
317225,None
2914982,19171
919127,40910 47626 44661 33000
3372038,6046
2513589,5818 19982 46906 21137 47526 39475 27316 44422 5373 32537 15455 37825 7781 34358 47042 21903 20082 22504
2062131,12341 36695 10749 21137 36550 42445 780 26940 40691 26283 14633 13176 40706 24852 38777
2606396,25908 34854 43500 49355
1104038,15343 24852 44595 33827
861905,38739 17033 40545 17872
1518126,18987 37849 14191 45321 30696 17993 44234 29615 29685
1461827,42803
1167805,49683 24852 24184 47766 12149
1916936,23544 2091 43295 33614 16797 8982 34262 29487 32139 24852 44359
120094,28199 9387 49235 31371 31040 47766 93 19376 47965 24852
2985117,18205 47209 24964 32299 31717 35939 44359 37971 17454 34214 26209 47626 34126 37011 13176 651 13646 27104 16185 22935 20754 40174
1285974,16648 32465 21560
767786,41400 40199 22802 3798 6184
3012148,28634 516 16953 5077
1889557,13877 12756 27715 22035 37971 31720 28123 13380 49383 1999 13176 33572 32655 39128 21903
2239863,38768 13378 42265 9076
3047004,17794 22035 21137 42445 47209 42719 26209 12935 27845
1012382,None
3062003,26900 12341 15895 30720
3031029,34466 48679 22827 24184 260 47766 38051 30776 3142 34358 17794 21137 8728 45066 26209 28289 45007 11136 40897 16797 46785 4634 24852 5618 49683 17461 4605 2295 21903
3111547,19446 28465 46979 47209 32959 11777 40604 9825 48595 16825 38159 12145 8555 11067 30450 27548 22963 38772 24489 4945 35503 35547 34128 47652 30391 9808
342632,None
862145,5025 34358
2622636,2086 24678 46127 13143
2180240,36609
3297963,16797 49621 37029 37646 43394
246788,1338 37836 33636 8590 40376 44623 26172 3358 22695 9076 24852 2935
2351297,28985 47209 3952 32655 10874 21137 42445 39409 8277 8670 2611 4294 13176 43295 22935 18564 42579 27966 5876 37335 21903 29447
2710764,49683 27555 2962 25718 25146 23630 42719 26683 21903 41950
611030,13829 47209 35951 41065 13176 40268 45007 21903
1801922,21137 28476 43889 30774 48848 46969 47209 12069 47223 19057 13870 27156 18370 46616 42828 30391 13176 42701 42450 43768 46900
1138617,None
273758,39160
136310,17794 5785 26384 44359 21096 19660 7676 49131 8251 19706 18362 12745 47042 21903 44075
570166,None
2235940,13292 28985 27521 21392 19660 12069 47209 30391 38827 46667 21903
1042847,17794 294 25146 24852 13176 38579 29373 7600
2716130,20842 44560 32864 31040 44632 43768 16759 30635 37739
1203357,48595 21137 46313 4821 27966 35503 48835
2703550,31730 22825 24184 25005 6532 47209 33043 21009 7559 44359 10912 5785 37029 4462 248 21137 42445 3599 27521 3957 46584 42719 25852 36036 23348 15613 41950 14486 8277 4920 37257 23233 7088 45123 19057 14127 13176 14678 8518 22935 45106 30117 5134 4455 8516 5876 27874 21903 24838
1718441,43129 43772 19389 8424 47766 41844 19068 38044 19348 9510
435976,8230 1890 33290 47209 17461 33080 39097 25025 30391 13176 48642 44580 5876 45007 28330 48186 21903 36735
3418070,21616 47626 38003 25824 27730 31371 47766 40545 1516 24852 13646 21903
939694,10957 44987 43631 32480 18800 16696 6286 41390 1012 40772 16389
3076254,2228 11520 36922 47766 47209 42701 19706 2078 47042 21137 39475 19678 38159 49383 30169 28842 21405 37067 48423 28553 46906 7503 38772 15290 24852 39984 27104 43122 37022 32134 22935 42221 47734 11109 21903
574325,44359 46979 9741 19019 22035 49005 9839 47766 8277 35306 5646 41665 3479 28380 1883 16759 5479 13176 44560 27086 27845
3249574,43504 23879 22825 47029 46969 47209 8021 38274 31927 41665 10132 13431 46616 30391 29370 35951 3020 7559 42265 34134 27845
147599,25144 10957 34483 19660 27092 41787
1081481,49683 4920 47626 18465 35221 38293 8424 20169 28286 44632 5479 24852 21903 34969
135228,33120 47626 29118 45 8424 48270 41149 2450 26790 45066 23854
163290,24852 4942 6341 46979
1094408,38890 5212 12384 14553 14073
2577341,47672 3952 27344 44533 45807 39527 5785 8758 25926 11737 38558 4793 17835 45343 36011 15693 34668 38453 49519 31766 35004 1194 2876 25824 9138 24852 10339 9934 27104 19816 49235 37188 23801 1463 7350
1806105,None
510056,40002 47788 33198 20039 40198 49437 45578 30720 44795 25272 14711 5479 42265 8277 4920 40795 5258 8174 25340 8021 27548 10305 48523 13176 13660 49683 5876 3849 5764 43789
1967034,1511 4957 8174 16797 15143 17706 20119 45123 4605 31343 1503 45066 3330 12941 13176 17795 13702 31640
3348660,432 4137 21894 31506 32579
42596,44342 1200 1852 10631 35079 47537 2732
568898,37067
1904945,20955 5785 32141 35921 48697 42356 45061 35914 20169 19660 35591 43409 5077 41844 35383 45588 17616 40287 970 39127 276
3155274,5876 18234
1431633,2966 5450 21137 16797 18105 15649 44422 45013 17766 27156 18200 39275 9076 25588 12206 32648 28204
6096,27521 49383
42199,48423 35221 22825 47209 26790 47616 3874 13176 49583
249380,6184
2116702,22825 44142 23765 48626 42265 27966 43945 19348 9018 5876 24852 21405 26209 41950 8277
802132,35213 32842 26836 47766 47209 35761 33787 15399 5785 47087 45954 28515 28398 19348 30169 18523 39275 28021 12107 264 24954 13176 18926 17487 49235 37646 5876 29848 4595
2987166,22935 38293 27336 47209 44632 40001 17284 24852 32655
3011446,49481 30183 36316 27179
2682544,None
288423,24852 9387 19734
3229098,41354
248633,7746 47626 44987 32864 42625 11777 9076 41249 39812 48205 45007
2375556,37250 31288 31915 46654 7175 21775 31040 920 6111 35951 35045 26369 12745 29487 44910 24852 37594 21903 10912
2489727,43858 13740 47209 26369 46667 34584 47144 10621 23919 42265 45007 36640 41950 39001 35535 3583 2825 39928 13176 24489 26128 36587 44229 13565 5134 21019 30489
3132535,16398 21386 6297 1447 30776
394545,46667 8174 19678 37067 18234
396033,45681 24964 44293 21137 19678 27521 38274 37733 8615 20118 31766 35535 47626 46906 34126 41290 24830 26283 13176 3962 27845 49683 16185 38108 47734 4605 9766 44910 21903 34969
924612,27730 33731 24964 25506 35750 44359 17794 33120 23165 37355 9124 19049 49383 28842 36036 432 21841 14127 5912 13176 27086 5933 7029 49235 22935 22281 17758 7411 24082 5322 5876 21903
938501,12341 32030 10749 4269 39094 38650 26981 31927 38988 41065 19511 1999 43768 13176 1468 45007 21903
2539767,39275 31651 26914 2855
2334361,46906 43712 48857 23165 12250 28289 28590 12069 27966 5550 33845 24852 45007 40174 39527 34050
2232336,44310 11777 33043 21616 28204 3682 17794 38293 23165 9598 23644 45066 19348 26209 17284 21405 16797 44632 13870 6046 24852 26315 16185 45562 5450 14702 39408 4605 11712 18594
2235664,44632 26620 21709 35221
3329239,25340 24184 31506 24964 48745 5876
307331,5785 26790 939 3957 44275
757080,35554 6104 21137 4410 39560 18352 25069 30442
1411181,3873 33198 35221 17341 43154 11422 26165 4792 1940 24810 22959 32939 8153 25706 31808 16797 5886 16262 18095 1775 27086 16768 29095 10957 19125 16696 23630 39581
779191,36695 21137 28985 34126 19678 22247 44142 24964 27845
65712,47626 18465 15937 27531 21137 45570 4844 7916 37646 26604 27966 5212 18444 39275 13176 13629 21616 8193
489822,46979 41433 21137 4799 14129 42579 47209 37011 30635 33953 27966 3957 48450 20785 27344 8968 5876 46990 21903 4472
2815562,264 32141 18104 30170 11361 25466 31387 42240 24852 29848 27850 39464
537578,47766 45007 21616
2788315,13807 12545 47626 4920 37080 43961 21463 47912 28934 30720 33674 47766 37935 19174 39190 24622 45066 34448 8516 28289 2361
2937241,21137 12033 26629 23219 31805 33716 37067 12075 6046 21938 34128 47209 46692 21903 13176 40174 49111
2081972,None
1902934,12341 20734 33731 260 4796 25890 26165 48341 32446 25588 34358 17794 1529 32035 43735 46906 22031 2825 19057 20247 17533 13176 16896 13629 18078 41597 31506 41544 5769 15349 40396 34786 12779 4605 7021 21903 24838
2978717,27117 31683 34969
2948112,2228 5456 27531 11520 47209 24082 329 19057 9807 25931 14211 13176 5918 39947 8277
2996452,29792 6884 41377
756264,9075 46189
2219499,36929 33636 3550 16145 26384 7955 38720 21938 18362 42719 47526 13535 22276 11941 27336 8021 49175 46175 13176 651 21095 9092 16185 22935 5450 30391 38984 32433 29307 30489 890 16953
2983633,4932 12341 21137 14579 32689 4799 5353 6489 18234 18027 38051 36180 42342 32655 1025 41950
565171,49683 18465 23375 33198 9839 35163 47766 41793 42701 11068 4367 13176 36994
1359304,27307 24203 31564 14381 49235 31683 4006 43967 46041 16797 23909 17518 37145 29553 6623 43295 24852 21288 49429 27801
1810479,22828 21463 2361
2825607,27817 38028 5451 35951 38180 38383
2594162,8479 31196
2595774,None
1223097,None
344544,12341 21288 43352
1470188,6187 4790 7493 35221 2067 25824 19169 30489 21709 17795 24852 42265
3121397,20286 7663 6086 7437
1806142,42137 21351 15233
556950,44987 33731 49518 8193 21903 2537 29487 31883 210
294779,35951 36205
1713171,33065
719438,43352
3181217,7132 432 28199 10957 36316 30353 22882 12023 43263 10690 49605 5819
1360521,None
868602,None
731070,4920 14947 22935 21137 18838 28373 30962 36011 19057 44479 13176 39561 5876 21903
316754,432 49 21344 22935 41540 32828 32035 47209 33752 25551 21938 24838 43768 13176 43295 15290 30814 8518 27900 41950 34969
2888512,47209 39275 13083 27845
265752,41679
2108221,28199 12606 13179 33225 4390 26604 39921 36691 7559 21793 20156 28384 7952 18337 21137 7693 31981 19006 42834 15263 16797 46692 24852 20561 11182 2103 4942 29646 35199 3861 24427 46572 5819 22025 15429
964302,16797 10385 42719 28849 42265 21616 21376
1497698,30949 34466 35221 11520 13113 28985 22367 16617 27061 33871 29142 26604 9076 4792 25588 1940 34358 6891 28204 7952 37464 9339 47792 21137 38293 26317 37733 38274 26209 19156 8174 4486 4799 37141 13380 36772 24852 21783 8710 15630 37158 43122 20899 44781 29941 14891 22935 8424 40709 35887 30962 20169 39408 4605 48301
1944023,28465 21333 17600 35921 7175 42460 13802 21938 19348 38279 39275 13263 19488
3133352,23765 11777 27344 10070 8053 44359 17794 36724 41806 37754 23348 36418 8277 46906 19057 6046 13176 38596 30233 13603 25640 5450 42579
1101230,47626 30949 21137 5922 47209 35628 21646 42828 13225 13176 24852 18811
828800,32478 40969 12078
365869,12494 12606 39276 2725 15424 6016 43948 27415 37886 39170 45622 41787
2308722,None
2578620,23879 40310 24852 27344 31215 7963
1629205,2573 34358 34530 28682 47766 42736 39928 48890 27086 8518 17487
2239028,11352 5456 31557 37552 311 3376 31040 24964 42701 25890 5077 26177 16759 27344 11140 28204 7090 29662 21137 38293 37971 28476 20345 18531 46584 8615 26209 21376 47280 30561 43961 43888 11941 8952 24830 33754 26283 22511 47141 24852 40571 27845 17487 35898 49235 3397 42443 37417 39094 48364 47734 33768 18564 44449 27966 7308 15712 29447
940995,None
1899246,44632 13672 2717 35221 6682
1176291,2536 8195 33225 29646 43209 24852
1301324,40646 35921 48679 37646 5451 33738 47209 36070 21560 24489 39275 17038
22146,48220 31635 47912 8490 26131 28656 28156 11712 27086 13263 49026 14870
1882629,5785 25138 1546 22825 21137 12931 24263 1890 32030 7120 47042 41950
1083033,20191 48572 36393 1578 24643 46842 6522
143738,32585 35951
692060,12341 40199 30633 19348
893293,49504 18721
647305,12204 24535 29487 19678 19057 31717 21938 38689 34551 8412 8518 21903 28204
2059142,43643 48795 9741 11352 48679 13838 21137 20899 30795 11090 11941 961 11974 14651 20754 24521 21616 27737
1167672,15541 18023 14161 13176
3327068,30639 22825 19660 47209 10558 21174 5077 14233 5918 11760 26298 3599 21709 29926 6182 17027 42265 19006 34126 2825 27548 13176 35503 5876 22935 46654 37646 27966 43789 28836 6474
1381686,12545 24852 33352 47766 23081
688254,8174 21137 260 45965 28156 44910
355076,1511 8174 22035 20734 31893 47209 20995 21903
276045,None
1641853,34504 6340 44156 14999 9076 23219 19734 32303 35762 7781 25232 36431 36307 20463 21376 33129 39041 21333 43961 3765 8242 27288 46041 18721 47284 48004 12481 45840 49235 45106 42460 6631 45009 5460 46572 14875 42193
3173007,32455 8013 15541 32478 47402 12078 39657 37710 13424 3298 19828
1000796,21137 43654 41806 40706 21903 38490
3419174,4039 45535 47912 34126 47209 35951 21938 13176 44479 39275 21903
3294377,41148 31963
323728,30233 11737 49235 31288 22825 5646 36011 26604 38827 6849 12745 27344 29926 43122 9051
2600311,48679 47766 47209 35951 35939 31717 3717 40604 44359 20608 19678 18531 21938 45066 26209 27705 45007 8277 47626 30450 27156 38383 13176 28764 24852 9092 4945 27104 5818 13780 21334 15937 22935 41544 8424 44449 21295 44193 7021 21903 42768 28918
2743133,13237 16363
1330691,13225 36324
1265847,43129 9387 4562 24184 34615 17634 13544 29487 38739 17224 40354 36956 40009 17794 7419 11152 30827 15290 36443 15649 5322 42913
2607157,49683 47626 33568 5025 6383 20590 26040 38946 228 40310 39097 46887 9092 14168 45622
971724,45535 22227 47912 8490 47209 24964 41588 48745 16759 21847 3330 34243 2078 46667 40604 14347 24799 21938 5479 26209 5031 45007 37687 41950 2275 33716 13176 1025 27104 49235 22935 14467 43662 49451 20754 21903 34969
1372644,6669 18691 24852 1393 3658
1549183,17075 36316 39581 27985
3298305,38164 21938 48679 5428 25824
2146309,16419 32141 46572
70345,5994 19019 45 15902 21376 29307 43692 31343 18272 43768 17902 27104 24024 36956
3393612,None
1874219,43129 2091 196 6052 5077 13966 1940 27544 46515 4006 39059 42562 7781 24179 29229 12087 25976 5782 9901 47626 43772 27288 9366 15902 41290 48370 10333 5385 46448 19173 39408 29315 27966 39581 13866 34969
2399894,28299 47209 39055 1940 34668 28204
64635,37836 49520 12811 44632 21019 36227 4595
2576025,49683 8670 47626 28199 22935 37646 27336 24964 18027 26604 35939 11777 35951 27156 22395 43086 40614 30489 24852
2252873,None
1733328,429
3222488,48110 47626 17948 14858 27966 24838 19348 38311 21019 35842 14870 8277
1670032,29941 9387 35233 25640 49235 28199 25340 25623 38159 39055 43122 24852 27845
394773,33198 2091 21137 11520 19660 47144 46802 12456 41220 23630 36070 26209 24852 42768
2520400,44334
595645,6187 48109 6948 29941 41544 9839 41290 39408 49131 11712 45866 47042
1799238,33120 21463 21137 25890 436 26128
2786434,5002 47626 43772 49235 21137 45 3999 43154 36389 24184 28204
2762492,47626 24184 28985 39475 34126 20114 47766 581 26209 24852 8518 5618 21376
529859,12756 15937 22935 10749 4799 47209 31717 21927 13176 43789 21616 1025
3099595,43686 48385 20734 17948 31893 3957 6081 26604 44017 13176 26128
3295870,None
3188368,9203 46979 7673 16617 33731 38944 2450 32959 14647 26369 39190 16759 31717 6297 17789 8022 35942 21137 45 17725 15842 33015 12798 18362 34214 32402 33125 39993 26209 45007 20520 16415 43888 16797 37418 21903 26940 49175 1409 15261 38383 22170 13176 24852 8710 8518 210 17902 30122 25194 2979 22089 34939 37646 36149 37053 1503 32433 10691 2344 44728 34969
1049848,7658
1903316,None
800586,48679 44310 28985 47209 25890 24964 42828 27196 30305 46667 6297 40604 17794 30291 14992 21137 5479 26209 40706 31066 8670 47626 43961 4799 16797 44683 7041 13176 37658 1090 24852 9092 10180 15937 44628 4138 35887 141 42442 5883 17706 34137 39013 32369 21903 24838
2036495,31596 5212
212512,None
2175276,25457 19680
2465868,20039 27966 5764 2344 21616 40174 2361
529816,29628 9203 2091 21997 49176 31096 33651 14218 28204 45832 24810 16594 39993 30830 4920 47626 37141 12672 22963 38456 32642 27304 32429 32139 24852 46900 37131 37417 4942 27323 34969
1852087,14992 21240 23341 37065 24852 32655
30200,5876 45200 49520 15937 49198 20378 33000 30307 20114 42475 15895 22866 4605 20119 15424 27243 11182 3880 23734 49481 24336
3095656,18418 14947 46906 28985 21903 42719 31343 42736
1054848,None
614817,2326 29941 21616 21137 24561 47766 47734 20995 35628 26790 11440 27966 41165 14633 48190 39561 29993 45007 21903 8277
1071665,48205 37173 45948
1587840,16662 8859 196 21131 18610 16696 36434 29503 24049
2131977,2229 27966 6286 29615 13176 44533 41273
1117949,12872 43961 47866 20384 691 11712 21294 24852 46667 28204
718305,47626 5450 22825 611 16797 43961 5393 2480 11497 30489 24852 8277
1198148,46820 24852 45066 24838
3817,20842 46979 48679 25890 28601 41787 33120 28934 49131 42265 43961 38772 13176 24489 13198 10296 13829 14650 8424 35887 26842 47965 21903
2184236,None
605197,47788 16797 260 39408 39024 39928 21497 43014 31869 26723 38453 14678 34969
398248,36144 48679 22035 1158 2763 42002 43352 24964 33238 35951 20119 41220 31717 13702 26096 17794 30957 21137 32689 27521 25330 21709 13852 47630 26209 39877 40268 20082 41950 47626 10749 30450 34126 11941 6638 45123 38456 44632 16589 46802 4656 13176 47229 24852 8518 1364 17795 27104 27845 49683 48775 1104 47734 14778 11068 30391 21903 34969
1739364,38739 42828 42796
729932,5782 4317 33026 30696 37940 5077 40310 2481 19348 40261 46227 10673 34969
898804,45840 35221 35921 17948 21543 39475 47325 39619 31611 26165 20119 27966 30169 33055 13176 17902 21903 26856
1435518,10473 46347 28449 9076 7702 35976 30720 35633 25232 19348 7306 8153 40268 14161 9623 17600 46041 27548 37766 34160 24852 19488 1848 10957 40332 14147 5386 8590 14168 7762
2831938,41276 5068
2666509,38400 16185 6104 11520 10314 33731 43713 17706 4605 165 31553 23734 21903
1109229,10321 41984 19863 32271 23892 649 23799 21938 18138 41862 6128 9076 20896 45622
2961664,None
2515644,48679 3376 47209 40516 24062 25230 27521 32035 14074 26209 47526 45007 33401 43772 10749 4799 27642 37011 24830 24242 42585 5876 8103
3136121,18465 21137 28985 6532 3631 14267 11130 10895 30489 18362 19057 27966 40174 13176 38739 17652 27104
1526160,34504 3992 23888 49139 44267 13740 1447 23892 41665 5770 945 45005 5077 4313 23029 33787 1940 26040 36956 5535 1073 18987 14381 33548 33351 2974 2164 22699 9360 5067 7781 25493 35762 47357 18523 42637 13351 432 1194 21333 8859 4957 18721 8501 13870 25854 24954 32338 24852 37158 40571 18811 5994 32665 25167 42460 19970 27966 15269 46131 46572 14875 22025 12817 4595
3348057,19348
1956438,5782 4374 39141 43352 29672 19068 28842 33642 30219
498746,41329 26512 13640 47029 41220 38689 25630 9076 36735 49113 2716 40706 39275 41950 35851 8174 2966 30450 8021 45645 38772 13176 10246 21903 34969
734795,16797 5793 28836 13263 36865
3112578,29941 4920 37664 9171 17878 10749 43772 32689 8424 45916 21469 47209 11984 23029 45066 13176 26128 15872 43394 12745
1112903,36315 34817 49 43961 45570 47209 11005 35951 38180 28071 23094 11844 32442 13176 13708 40706 28289 28156 6348 44359
2002166,47977 25952 18394 29886 26604 18288 34487 10561 39493 23909 34389 31610 16440 130 46049 10333 4377 29309 5450 27958 23341 13032 5460 4210 19078
1783355,30639 22825 47209 19625 34448 7559 35633 21938 40706 48720 17600 10749 8021 11250 13176 27845 49683 15995 43038 40396 45106 49451 30489
1997736,8859 31985 13176
2549191,33819 4920 40844 9901 15348 10131 20076 44042 23909 37940 29646 31717 35042
281209,32689 13575
2552199,25824 45055 42697 40742 26604 19051 47141 24852 33950
843426,6046 27966 8414 16185
2761373,17794 34358 48679 38293 28985 47893 3523 8277 4605 19677 38248 19048 29594 24852 49583 24838 29447
1591118,47626 47546 47766 2295 13870 27156 21872 45788 40706 24852 45007 21903 47280
2469410,30406 22610 8048 30827 12078
2259963,21769 5971 19660 17122
769467,37947 10768
2560289,28990 7170 31683 39993
1527634,39877 24852 6475 10385
3395294,8670 27044 22935 11520 6287 920 27086 19677 16145 34243 40706 34358 46990 7035
213367,19446 24852 40604 21903
2334892,4920 28199 22959 21137 31215 13554 47209 7485 24964 39055 21174 4367 27344 6297 28204 34050
15693,18434 30639 7485 3274 43768 29127 5785 12846 36695 30720 28476 37538 49247 40706 39275 23054 46906 12797 13870 24852 39699 30233 40709 44910 890 41319 7021
2013150,11266 39534 22802 13176 3798 13966 651
815903,45535 20842 34466 14947 46505 47766 25890 24964 1999 14218 28204 42736 17794 14992 5652 40992 18531 26209 28849 20760 432 47626 24009 5025 48857 24830 45645 20995 12456 49075 13629 24852 27086 27104 8193 19019 8424 39619 4605 47541 21903
2012459,34160 4920 1194 25640 5450 49235 47912 40723 48270 11138 21497 28593 1940 40706 6348 41273
723964,None
2349132,43961 37646 1749 19173
1074617,None
996394,17630 10125 22825 8475 1700 895 17616 2452 33651 10673 25246 33548 42356 26298 17316 29553 44234 14996 20082 48423 43961 30057 46817 5194 24852 27086 49235 11078 19389 16953
2608976,20463 7419 43772 44987 79 12129 33065 47209 36011 44632 8143 21709 14999 42450 2078 27796 21616 26209
1456586,45681 12341 45535 31040 25890 5991 23554 28156 48205 45763 34358 42736 17794 23537 40310 22888 28849 31343 432 47626 12614 24009 27336 3464 5618 27845 49683 4605 44257 26882 43789
835447,36036 15649 4472 5212
1246296,47626 18514 49235 22935 46654 21137 28458 22142 47766 34335 34551 26209 13176 39877 45007 22270
1903760,16398 6287 47209 13870 27344 48559
2422571,46979 47626 4562 22935 41544 38293 28985 8174 20114 42625 37067 26209 17461 24184 4799 45066 45788 40706 8518 43394
2343470,47209 38618 24964 3957 30776 4367 30391 41960
997281,47626 4605 25495 29307 24852 11182 5750 27323
1363501,47626 37524 4799 41658 34126 5746 14578 13500 21267 48182 29871
279968,33198 38544 8021 4962 5479 13176 21616
2284300,9934 23375 16083 39040 21137 16797 45123 36011 19057 13870 27966 17284 8518 21903
564976,32773 11352 21137 25817 19322 27454 16570 12144 7681 44632 26873 7781 1408 44910 11619 44229
2256067,38938 3957 35935
3146511,7877 28199 44632 12771 13176 45007 21903
1780468,20468 19863 40403 47209 37068 38154 23734 10673
2112974,7969 26856 14897 44142 5025 48705 28842 24759 47966 41787
604150,11461 19863
714396,29127 45200 47145 9387 22935 32684 20114 37892 47766 25931 41220 41065 9454 24852 21903 41950 34969
2068415,30233 18224 5450 37220 45066 21903 29447
2194721,28199 33198 47209 38689 42828 21847 21616 40992 1408 42265 14161 4799 21903 39928 13176 27104 40571 18618 30391 27690 38777 31727
607444,27730 33731 39947 3599 19478 10132 33438 939 15613 20082 4920 24830 39928 20995 9595 13176 15290 10761 19173 49683 17461 33845 20754 21903
610267,1157 5818 40348 23909 29487 20738 18019
2188272,2228 46979 4562 22825 24184 14197 28985 16726 23765 21724 38944 47766 18027 5646 43352 41220 33294 16759 36857 46667 46069 24390 47042 6291 44359 33120 45578 29388 21137 21267 45066 26209 28842 18479 14161 25472 47626 48220 48957 14399 34126 26452 28458 38312 27156 43086 24852 3962 49416 8193 11182 27845 49683 23840 16083 7398 40709 16528 44133 13062 40396 42585 37053 30489 42768
1447679,43961 21376
631532,7821 8174 46226 24184 21955 27845
1266875,12341 26914
2131591,18434 28199 22035 17721 24184 22825 6532 12357 5077 38689 33443 31618 28204 44359 21137 44329 48628 46584 9666 2386 42265 31343 47626 30561 37766 4656 48453 13176 24852 8518 27845 20723 5450 14702 28745 30365 17706 4605 27966 44008 31869 18594 30489 22025
362593,33147 21195 10326 37687 42265 13259 40120 20940
243966,45832 26490 2091 5025 26620 44632 19511 17872 27033 28836 37158
231206,38928 49235 13176
22150,12384 45007
3234811,5818 18599 23753 5450 4347 8424 5025 22890 8204 6236 9076 19348 44799 24852 28204
1725977,17948 4086 47209 26604 42244 9076 48110 25758 39450 4462 22142 12409 25837 45066 26209 36333 39275 14720 8277 30450 46847 28171 46802 13176 13660 24852 49683 11130 27966 43014 30489
2779549,46979 47626 34217 36550 1158 35986 37646 46802 30463 30391 42719 29926 13176 21903
2622036,45200 30949 33198 48679 34530 11520 33731 9839 24235 24964 6740 16759 33043 41488 27625 26209 42265 48720 8277 23375 8174 47900 9366 22247 46969 38456 49086 13176 1215 18811 27845 43122 32691 17580 22935 12023 40396 37897 37646 5451 5134 25659 27966 6568
918151,16083 9597 47766 13988 8138 30489 49383 35708 27104 40706 24852 8193 14486
2645153,14114 19660 43352
2646247,30814 10017 27715
1822335,28985 33731 47766 7485 10644 31717 29487 1940 21137 1408 26209 28842 39275 43735 47626 28553 16797 35132 24852 13646 27104 42495 820 15008 44830 35652 43662 4605 21903
1732701,27555 44116 10749 21137 34262 37733 25146 17021 35530 47196 18441 7559 24852 24838
646574,47672 17630 46979 24184 44310 24964 42701 40198 13984 27344 3952 29117 43768 38827 47042 8986 44359 17794 48109 5785 36695 21137 4793 32689 15392 31404 19678 48086 36011 49247 35628 21938 29370 17284 37718 8277 47626 8174 25256 48385 27744 48857 16797 19057 12456 27156 16290 11005 24852 8518 10761 39984 11182 31215 37511 14462 17758 27012 41540 36127 11519 7358 47734 9515 37646 27966 23630 39812 21903
3405641,14150 21386 310 47059 13176 16953
2817564,35469 40332 8424 47766 13733 32299 5077 21709 25704 3651 14104
2227585,None
827126,44292 47626 21333 27730 31102 43409 47766 32211 48205 24852 28204
2855725,28985 47766 36696 23579 26800 35708 11481 44359 16965 45 32864 20574 8277 432 47626 49191 36287 13176 49683 39861 34137 12896 36205 24838
2745223,47008 28465 40417 24799 19019 31215 29987 27521 47734 19635 28928 25659 581 32478 5479 18594 36205 24852 19508 8193 7021
80103,47097 41805 9026 39921
877269,20378 14197 14421 8475 21278 41414 6652 3880 26709 49520 30021 9409 12508 47144 7258 12232 28842 18523 46402 20082 38400 47626 8247 17191 46941 35042 24852 36865 40571 4137 12212 15948 6631 4605 517 48335 22218 1485
3040517,47672 19625 27392 27344 45842 26683 8479 21137 41806 10518 13712 25146 26915 43961 23233 25824 19711 605 24852 17487 19816 5450 18564 2962 1463 46650 23848
988444,5785 30233 12341 35221 31506 8424 25890 30717 44632 30489 42265
1651524,49683 30233 17794 8174 48775 22935 13166 24184 28985 45955 22247 27521 27925 31717 27966 13984 26209 24852 44359
2600191,1008 25128
775341,28715 40215 22548
1999121,47626 47977 24799 40709 47766 27086 27695 36772 9550 24852
2066511,44870
1531000,46979 33198 24184 38693 47209 24964 31717 5212 13984 10070 32655 17794 9825 39411 21137 45570 44142 34893 21938 26209 17284 10749 43295 24852 10246 13166 4366 4605 27966 2350 30463 16349 5876 21903 24838
2067227,49683 20842 29344 31371 22089 47766 48745 4428 38984 24852 24390 28204
3030877,39262
305928,35507
2000758,47626 28985 43713 47766 3896 4605 23543 39877 21872 33787 40706 27104 17949 40571
2454348,46061 6184 19660
2153536,45535 11520 33731 47766 24964 3339 29898 19048 11408 3142 49533 19678 10132 49640 25093 40593 13535 20995 27156 24489 16185 23516 49235 5450 41544 37524 22935 39619 39558 32347 5876 18918 21903
1468569,48364 40604 4942 5746 5161
2575332,46886 33636 20384 47209 47223 9178 38051 40198 4451 5077 33752 33354 42110 40001 24891 23543 28204 7325 8022 34993 34217 14150 25762 40763 38618 3896 25551 21938 36070 13819 20670 26873 36036 40634 42557 42265 27949 39877 8277 22151 36315 6750 27715 21903 45646 13176 23094 20794 39699 17758 36189 6343 37646 5393 23139 34137 44210 32096 4960 19634 42606
2500568,46676
2512954,1940 43352 13176
1121698,20842 35233 5621 8414 18176 47209 10644 41220 3142 45763 35750 17794 37029 21137 1529 47380 283 3896 25931 21938 39275 41950 24009 9623 46906 34126 38650 19057 42091 13176 43504 37646 7120 30391 29594 39693 26324 21903
1917142,36149 34214 10715
2123797,4635
1916401,47008 47626 9339 40486 1803 5025 1110 21995 30958
608208,9387 14168 31683
3194461,47626 22825 27316 2664 28928 25890 25272 12258 16560 42719 13176 36485 27845
2255101,29241 30994
2555087,28465 8309 24799 21403 8490 47912 34126 26131 47766 35425 35939 21709 42768 13176 13263 39984 14870
1457006,46979 14371 21137 23233 27966 24852 25146 19173
42008,18434 2855 34126 48364 27521 47766 27336 24964 35939 26668 43086 11182 42768
