order_id,products
2591758,10957 13083 46654 45 43961 9366 27356 48370 2099 35883 48746 4461 33909 13176 27796 41690 34969
836347,32030 33731 41793 25890 5077 18441 38739 20574 3481 10132 13819 40706 42265 23734 25146 34050 43961 32293 36685 24852 21526 13629 27845 22935 5451 30391 46107 30442 28797
2864886,22825 21137 27521 47766 47209 228 4605 23783 26209 31215 38480
142055,47766 24964 14084 23634 2002 21616 27104
1782463,28199 16083 20734 35986 16797 44422 47766 43352 6046 49075 46820 16349 42719 24852 17224 21903
1397098,17794 432 29180 27521 47766 6046 35951 21938 30391 44359
1680224,27790 13176
2956699,None
2411340,47626 14947 28427 38293 44142 44987 22395 34024 554 4210 13176 26209 30480 40001
2957138,45064 23734 27845
2243092,33147 10326 17313 21137 13176
149889,None
75337,17794 13292 4462 35221 22935 24184 11520 36389 3957 24964 25718 21709 35108 13819 13176 24385 37687
3150270,13909 15424 21293 40332
2198375,11520 10106 21469 24964 5646 31717 481 46667 6873 21616 24024 35855 26317 21137 19820 35851 39121 48697 26521 14540 16396 14579 11440 31869 21903
568973,47000
3312473,43421 13838 21038 22035 10749 4294 47209 781 26047 7649 19048 38118 39180 13176 24489 45007 29027 35510 21903 27845
2616253,31683 46906 37774 34496 36216 5479 13176 20869 27845
599726,1957 36051
956078,3485 14875
70373,16185 4920 40852 22825 25630 21872 45066 5699 13176 25146
3232303,45200 14947 22035 33731 46667 28476 31342 27521 10132 15872 49215 15103 2611 16797 30450 44632 17419 5450 21295 37646 27966 8654 21903 24838 29447
3390635,47626 1749 21137 3951 37646 47766 25890 17706 4605 18362 39275 3330 26209 38164 24852 12384 17949 27845
2859230,31717 18479 8021 39337 26209
2996759,10246 28934 47766 11777 19048 40706 13646
874527,17948 47209 35951 4367 13984 38077 1999 27344 21616 8022 42356 3957 7361 1244 20580 26452 16995 13176 24489 29418 24852 24231 27845 22935 46654 47388 10017 46650 9808 41319
2671292,14947 11520 34590 47766 47209 24964 21616 36724 47144 26209 40706 43262 17568 47626 8174 28682 30450 44632 13176 22260 39984 5876 2295 14651 19893 21903
3093037,20327 22825 22035 33731 39922 47209 24964 13560 47616 14233 1443 38293 5491 22142 25718 46696 36256 30169 26209 4812 22312 15707 42383 46969 16589 13176 44035 27104 9689 22935 44471 40396 44910 43394 49044
2702864,35531 46465 19057 26165 5077 7222 928 24852 3375
2790833,10492 17600 22825 24184 47766 38028 25890 31717 32446 26209 4210 24852 36956
2073040,16185 43772 5025 12914 29487 18019 39107 42736
1703638,8048 12341 9434 6087 21137 10326
1259414,None
1583203,46906 7503 31717 21872 18523 42265 24221 40120
2846819,11520 33000 20734 24964 42701 2078 21137 28476 45599 30574 38490 19057 31257 13176 20899 37158 43122 30850 22281 16616 44008 21903 9065
1070240,None
106820,47977 36316 2536 10690
1950438,5077 47392 42240
3256633,6184
253281,48429 24852 12276 12806
240564,25767 44910 19660 39024 38456 24964 1244 24830 26096 30391 4461 5479 13176 13712 46667 8518 45007 4472 44359
3033197,None
956126,13605 12341 48486 5959 35221 22035 14197 13740 42342 25890 37193 26604 42244 46522 11481 29487 7559 45763 40604 17949 39947 21137 28934 20114 5575 47144 40310 26790 26209 39993 28842 47885 42265 39275 31343 45747 41950 432 12576 1234 41463 19711 37766 44632 13870 691 5194 46692 38313 32139 47229 43621 24852 21783 8518 9689 44229 11782 35469 18583 31506 26620 6631 4001 39024 30489 11440 23801 21955 32433 24097 39693 38777 42768
1647866,36839 32666 5746 34234 4210 2772
1817579,None
1020820,9387 44566 4889 28299 30759 9076 28204 34789 32172 8898 28092 43772 15100 15902 18721 43409 27179 45531 25494 11182 22359 20244 49217 13944 10279 4595
1422691,35921 15237 7175 46870 47325 47209 41290 43928 27548 27966 41844 47941 33129
1527377,9387 47766 25890 24964 26369 9390 11408 44359 7500 44142 47144 21872 21267 26209 28849 27978 31066 47626 13535 29987 13198 35108 8193 27845 49683 16185 46654 21019 29675
2794968,16797 10258 4724 9644 21769 13176 14678 46058
141757,None
1914888,47626 16797 28985 17316 47144 37011 12357 27966 5514 9076 24852 39621 45007 9906
401259,43726 35420 12023 45210 37646 2716 43050 24852
1374540,25817 6104 13176 47630
1849852,7521 13176 46802
3258539,None
1386190,18747 4289 39404 48636 24852 17617
3018587,24852
1588674,21810 14112 23554 42719 43789 45007 21903
1765872,7746 22034 4671 18159 48679 46979 14197 35221 33731 4086 42625 24964 3550 31717 35939 35725 4367 13984 1999 46667 14764 21616 28204 42736 44142 23835 27521 22395 21938 24622 38266 26209 28842 32020 23734 48094 37067 6292 41950 47626 1942 5373 34126 29987 1359 43712 31130 24830 44632 46147 27156 15261 17419 605 14678 27086 8518 49683 10246 24492 35898 13780 15937 33768 35652 4605 25659 32433 42342 21903 42768
466334,2164 13740 46023 3318 36011 41665 5194 48004 13176 42450 20463 20156
707861,5876 43654 17948 40723 34126 27521 47209 24964 17830 20995 49075 21938 26604 30391 49383 35951 4210 48628 30489 21903 44359
1003391,18135 49683 40028 21333 14372 43565 36393 260 20114 47890 28842 21288 11182 18811 44359
74454,9020 22935 38293 33731 47766 4942 38944 25890 28590 32734 6361 48523 39275 28432
337549,14901 24454 35221 26278 37646 21709 9201 1940 33950 14870 25513
675977,None
2968568,None
655905,5782 48015 9623 40332 46041 32085 9120 48004 10333 42240 24852 25146
2682741,19660
1149658,38273 46979 17915 28985 47209 25890 30776 21616 30720 23909 45066 45007 8277 47626 39040 43961 16797 36076 32478 24852 27104 14891 5450 34969
220587,49235 10673 45104 33290 47759 36107 13944 10132 45613 19604 28157 21410 24852 19488 3308
1332601,17948 45104 2825 3957 48057 34243 3464 30489 27104
1720466,30406 28199 46558 47766 24964 19048 40604 28204 22959 20114 26209 28842 28849 28289 40706 18479 33401 8670 29987 24852 42495 15937 15649 39861 13249 21903
2514087,4920 33198 4562 46906 40396 27845 19677 5479 13176 21019 22993 38739 5161 33623 34050
3211759,12341 196 16283 19660 13575 33081 27323 9434 31422 23537 14419 8953 42265 14161 35269 16797 21288 38300 35887 6184 21292 21903
1340127,10895 47766 47209 8138
2405792,26165 46820 47209 36011
895175,28215 33198 35221 33671 34898 8475 4086 46881 47766 47209 27344 17872 36227 44475 24092 5785 12980 10032 34024 21709 28459 34380 41276 26209 20118 20738 47626 1194 25807 47866 46049 45531 44632 11452 34161 38844 13176 49605 24852 27086 47990 5876 6047 12916 40709 37646 16696 47965 6448 39581 1695 27471 10840 16556 5750 16918 27801
958961,24269 33452 44085 22736 16551 12738 31808 28227
228635,None
2839811,27307 4920 16647 7693 15559 12144 47616 13176 39561 24852 37158
1209041,13605 29118 11629 35951 8412 46667 40724 31342 35167 42265 47626 22963 49175 27156 18370 35176 13176 33041 18811 16083 5450 2979 21227 8424 39619
3310656,33452 34744 41148 3957 18027 16848 44570 13263
671430,28465 48679 47766 25890 24964 10644 11097 5991 41999 46667 10504 21616 23543 42736 47792 26209 28842 23734 22556 47008 432 47626 13535 4799 5746 13733 24830 44632 15290 24852 13263 13198 13885 48775 22935 4605 10017 33352 7021 21903
1999833,33548 23734 30391 40542
1685366,1181 31439 44799 32035 26283 29487 18523 24852
1388904,None
2897804,46189 27554 43758 47766 2962 40592 6956 27476 24852 10527 3529 29487 47141 47119 27325 8193 32691
996118,None
1307439,18465 36702 11520 17948 28906 33731 9839 47209 7010 10504 6187 17794 36695 21137 40310 45453 5550 26209 41950 43875 4920 23375 8174 46906 4799 7175 29987 5746 48210 20380 13176 29418 25811 8912 28999 17758 11512 17461 27966 22178 28828 39882 9808 30489 44170 24838
261256,40146 17948 29898 9390 24489 24852 34969
2292816,5077 4289
558267,39121 43961 44765 28535 8424 16797 44449 19660 40342 49075 11777 34243 1215
167592,11520 10551 38051 26604 11777 18200 29487 34358 21616 7185 38293 45066 20015 38164 28842 47526 42637 41063 4799 14971 8021 41259 37766 35629 24852 21914 5818 15937 5450 21295 47652
346370,46979 18465 24535 33722 24964 29487 10248 21938 10343 39993 45007 38400 16797 8021 39928 24489 27845 49683 47734 4605 30391 5699 24838
556676,44632 24852
1390731,29763 14947 35221 26620 45446 36011 20119 44632 25133 25630 32263 31663 1463 21709 26728 2670
1148254,48894 23375 21137 41149 7175 20574 47209 33716 10551 20995 12858 25659 37642 1244 13176 5161 39275 29871 23543
1046912,10441
519040,5785 40852 21137 3397 34 24561 30117 47766 6489 30391 32360 43295 27104 24852 30135 24499 21903 41950 8277
3232824,35221 47766 24964 11408 29487 10768 21614 17794 29127 21137 26209 37067 49191 26915 2966 16797 41259 38383 28373 8518 8193 46654 5769 13249 31553 2295 4605 40545 14651 890
3268542,12872 15074 34530 39408 46325 7781 33845 24179 45788 13198 35855
3067911,8048 12341 16797 11365 4724 44683 13176
1111243,1511 40852 33198 20082 17902 21655 47766 24841 39928 19057 30776 4461 43295 13223 2309 46667 20794 29993 24838 43122
49426,24852 13083 2038 33351
563024,26168 8758 18202 10874 32486 47866 36651 32655 30442 8277
3325712,39619 49383
785145,None
2795369,8309 28465 46979 48679 47912 1158 26131 47209 329 5212 11481 21616 1935 25199 36695 32902 21137 27573 44142 283 39275 24221 37067 45007 47626 2611 42145 26940 19057 38647 5514 13176 11301 35547 27845 44075 6948 17461 30391 32757 43744 9808 21903
1276116,27156 14764 45007
689035,None
803345,5782 18747 22959 12909 36386 3696 24852
1569875,44406 9963 26369 40516 46266 9076 5077 2078 45763 6348 12035 45 44795 10032 32465 23909 3389 23044 10132 45066 9175 10255 4920 47626 12000 43961 9623 37388 16797 24239 25647 17858 24852 27796 27845 48015 49235 31683 42913 37449 6631 14147 14333 16349 9808 40199 16953 34969
2569999,47141 22236 26148
3019021,21137 8031 20995 32578 13176 21903 27845
2529572,311 38739 24852 17303 31717
571592,46979 22825 11520 47209 43768 36082 3957 43735 12614 32227 10749 35163 2825 13176 27104 8193 49683 45210 31553 27966 30391 5876
1228411,12016 26914 21150 13249 44632 2086 6750 23288 12556
2806719,17484 21847 18670 45807 39706 24447 42265 45007 4799 22963 27156 18606 13629 13646 37188 19019 31915 44471 14129 9515 4357 9637 18881 31727
2531283,44096 41588
2306725,47626 31371 47029 46969 27548 47209 44632 39877 42828 30391 40706 24852 21405 13629 42768
1910738,24852 27156 27325 12916 7952
413586,14540 25886 6104 21137 38293 16797 2124 20114 34126 19678 38028 25890 46969 42585 27156 21616
815342,30233 44781 8087 47144 32655 28204
1361303,33000
2346683,46979 48679 35221 47766 24964 11777 32655 44359 36735 5785 13517 26209 45007 7388 43961 46676 26283 24852 7521 22935 37646 7963 21903 49044
2078992,44632 33754 21709 35221 5322
3239633,12341 18465 30949 48679 9203 42625 43352 31040 24764 32959 30305 18883 34358 45763 21616 38419 24024 17794 21137 38996 28590 31663 26209 39993 18523 21508 42265 2983 47626 4957 12614 3561 16797 25747 15261 44683 49621 46692 18606 18926 24489 28132 24852 8710 8518 39984 13629 10296 15937 22935 21227 14579 29328 6631 37646 48057 30489 10315 9637 16349 39812 21955 7806 43789 14168 34969
245256,26689 21288 44987 34050
507039,43279 32455 34898 47144 3594 35045 19348 24852 33129
266045,None
460639,48679 22035 11520 2855 22825 260 47209 19048 42828 21616 21137 41844 45007 17600 35163 26940 19057 37011 39928 13176 8518 25640 22935 13166 48364 37646 21903
3227364,47031
1544916,16185 19816 46226 6104 7556 14467 29180 1158 24964 38456 44632 21955 13176 7559 25965 35108 24385 7388
2839298,17794 40332 37560 47766 41301 3318 21385 4605 29346 32156 8153
2444218,39040 22031 44449 4605 37220 27966 13176 39275
2324739,6508 4163 47209 42828 48230 10163 14289 25753 3631 36256 26790 45066 31766 16797 13733 27086 24852 6631 46325 38533 43789 21903
1645521,None
2262156,9339 45948 44201 12144 33716 26981 35951 3957 37766 21903 21777 28058 17789 40824 20580
2833247,28465 35233 24184 47912 47766 32299 35939 2537 19048 34243 9076 17872 43768 12845 24799 38293 17429 20114 36011 21938 10518 45007 47008 10749 27336 44632 38383 15290 27086 8518 11182 49683 5818 47621 2295 27966 39812 5876 12206 21903
69850,49235 43154 16797 44683 10326 12078 21292 21903 3298
2172582,None
3128931,8479 16965 5876 46979 4006 24654 18618 13780 39475 34126 39023 45723 22565 13870 46522 11281 31869 42450 41480 33651 2180
3182753,9434 907 32689 4724 44683 9285
2306751,5578 46979 33198 4562 47766 29487 28204 35921 21137 13563 47626 1194 9366 15902 39928 7898 27086 5303 43988 29691 40396 8955 46372 21903
3403070,24583 47209 6740 26351 9339 40171 19678 48086 40310 33055 30635 39275 8277 14127 22115 10831 30233 30489 42085 1463 20380 21903
3270831,8859 8195 46088 35383 44799 45511
583979,1158 20842 21903 3957 26604
135032,3389 24852
110903,46979 47209 24964 25890 35951 35939 46990 4462 31338 20114 27521 25705 26209 41757 28849 8670 14874 34126 24830 28171 44683 8518 39984 15937 48775 31506 16249 47734 39812 5876 4796
987859,32566 35914
3028599,39465 48131 21050 13838 5047 5257 14687 18245 47766 48395 2707 31066 31717 35042 27418 34362 27850 35855
1909649,None
2557105,36011 47209 25340 38159 20842
795782,4920 34270 21137 16797 6111 920 3957 5212 32742 24852 14845
3257632,28985 22672 47209 26165 9807 43768 28204 34610 3957 15693 41774 2086 20186 33642 41950 1511 13083 24115 40761 29013 43086 15290 26521 25301 18224 13592 30391 10130 5876
1003687,43394
1201156,32403 15541
415295,14449 8424 39448 13554 6975 40063 5212 13176 23734
773174,5818 10613 49235 46642 40332 12703 8193 13866
277782,20876 43165 14947 12033 26620 24518 44632 25133 21709 30776 45741 34658 13176 27086
3040551,4920 47626 45763 4261 44142 5025 4086 42504 24852 17634 16349 9076 26209 40706 39275 35565 34969
2389839,None
2380548,13838 31506 48775 21137 12962 28597 35914 47734 31869 44910 5473 9070
1888249,None
654191,3628 10814 47209 31717 19048 46667 43234 21616 16609 17794 29662 21137 38720 26209 39877 47526 34126 17044 46049 11576 16589 22935 47734 25659 39812
2356557,43352
1093716,None
2080362,13870 6297 12845
879183,48679 35121 28985 10814 47209 18689 6740 46667 1443 21137 27521 12674 41950 38598 13176 17526 35842 8518 22935 22234 30489 26028 44560 5876 8112 12953
1762170,12341
2607284,45200 12341 48679 21137 24561 16521 35321 6740 16973 39275
1269508,45535 47626 47766 42736 24964 41259 4605 27086 41220 17872 28842 24852 23734 39984 44359
2834002,46632 10326 21137 13176
135241,432 2228 21137 28985 32828 23288 19660 47209 310 2295 18829 47630 39275 49026 45448 26911
2767347,26384 47626 7877 42625 4605 46522 19519
1553955,5785 45504 11090 40174 28842 42265 21903 41787
2606324,5785 26634 25965 15779
1160109,None
3269523,43875 46654 12591 46906 27061 27845 19057 25371 38192 34134 28378
3237445,2855 30385 21903 28204 27845
3117568,None
2619185,19180 21405 45741 22425
2891807,36591 27307 9597 21737 17021 28993 2452 6201 14992 12508 5550 39275 49478 42345 32338 49605 48299 1215 37158 5994 14668 6631 7631 35199 12218 34134 17122
132488,3946 46175
89929,49683 5785 19816 43961 38293 1158 27521 47766 46676 24964 34262 6046 27662 20345 19048 10518 30489 24852 21903
1564044,40002 17008 43265 26914 26604 35761 46820 23234 5077 35752 29921 19734 19863 8832 34940 26209 43049 25146 14104 22108 46041 41290 37354 24852 3800 30170 12580 29646 30696 1774 15134 21849
2257470,43789 43772
3176777,46782 10749 19057
101270,34584 49683 47626 24184 7054 26620 5612 38383 30169 24852 8518 34969
819661,6187 432 3308 24852 45192 5077 3880 33508 38428
2171905,29127 12341 48775 29662 21137 17044 47209 25133 1463 30391 16759 37687 32369 24852 41950 27104 25146 44359
2218047,43129 45200 46979 15510 10749 1529 3513 45723 15064 47209 2078 5878 5077 16759 39812 46227 43789 32655 45007
2963724,12545 38275 19660 21616 20280 13646
2702800,40146 34358 12614 22935 42625 31634 4605 23543 9076 13176 24852 21903
148733,21137 47912 47209 17872 24852 24024 8277
433395,28199 30016 33636 34530 6532 38985 31040 48395 47209 38544 47766 33787 1443 21137 4793 33674 41658 14867 11925 35628 33438 7781 21709 31504 18523 4812 22556 41950 47626 4957 2611 162 14917 24852 13646 8912 47990 6631 14491 27966 27690 1134
2605826,28934 33120 38662 35467 26165
2422831,16797 8048 4920 32455 8571
143219,12756 19019 41043 1926 25506 12941 33043 39378 20588
2074228,14992 38293 260 45066 6933 40706 24852
2117918,14462 18471 34126 15392 24830 30489 47740
3014780,18159 40078 46720 311 28985 23765 24964 5646 41665 35939 31717 24390 21616 44359 37029 21137 20114 8362 6489 23622 40706 39877 42265 21405 23288 8277 10749 41527 5025 47866 24010 10385 20431 8575 13176 28373 17795 18656 22935 44471 40709 27509 39619 31553 10017 30391 46650 5876
2792404,24852 27086 432 22035
2636271,None
1615676,37147 30233 2228 13535 21137 43154 1158 44142 21903 13176 30489 42265 26668 27104
251665,43961 40709 7781 13176 14678 39275 45007
1807381,33198 15937 22825 10749 20734 22207 46969 16291 2825 47209 32299 21938 24838 32578 39560 45763 8518 36082 35547 405
1440577,None
2284740,39009 28465 5818 8174 46654 45938 5025 41777 47766 25931 34024 19068 32446 34503 4210 24852
2484222,21137 1890 44910 47209 37220 46584 11777 49517 25986 34430 40604 21903 39527
978871,44661 28199 12614 13269 24535 21137 30720 16797 4799 6508 3376 25890 35628 27156 38689 10305 41844 8412 11182 21903
2593215,6300 49273 47766 10145 40298
700754,14947 35221 47209 5646 1999 43768 32655 5785 38293 16908 27521 32839 21938 21709 38164 40706 45007 41950 44632 581 44683 46175 24852 8518 49683 16185 19816 5450 45544 30489 44170 21903 28918
2355191,45535 2228 5456 17948 42244 19048 45977 9825 25931 40229 890 45007 46906 49075 27156 1891 13646 37158 49683 48775 15937 31506 12162 10528 5876 18918
701669,6686 49139 12606 35921 43631 28299 18477 1263 43183 36431 7837 16953
2387817,15359 34027 23892 48395 9076 21137 23909 28459 1408 28 44572 14161 4778 17505 2966 16797 7644 32544 23410 13176 23296 47765 47366 40332 41837 23452 13802 46473
1083103,16185 43961 46906 30994 13535 10749 38159 35951 21938 48628 19706 41065 13176 40706 45007 8518 11980 21903 17352
1256148,33198 47333 24184 36550 17905 45842 32059 32747 17794 5785 8087 26209 28289 45007 37067 34050 6046 38383 24852 24850 22935 37646 2962 21903
544303,27307 9020 48174 39922 10804 45613 42828 28699 40898 47042 44514 42736 12756 21137 6151 33279 2086 27811 45007 32717 41950 11136 47626 24830 13176 17652 48171 37158 49683 49235 41540 44910 9515 4071 30391 1503 49236 33957 21903
1592217,28199 29118 21137 3599 28226 46969 3957 24964 35951 45788
1291254,39041 21333 17600 5450 21137 49235 32942 43889 35909 33065 22890 4656 9076 1695 46572 24097 16419 14168
2095649,1511 21616 21137 13198 8025 20574 24964 39275 43221 30489 2452 24221 20082
1273284,49683 19660 24852 28842 18362 26209 35042 40199
732917,32585 1240 26683 47766 23977
2041246,33894 31394 19171 14493 34678 16254 17350
1695649,48278 21586 2351 43352 26872 26209 7968 38185
959864,49683 25804 10749 9463 16848 24852 45066 32429 2078 27086 26668 23543
335822,None
2067696,9076 49338 28571 14999 20916
3227162,None
744627,33548 3512 790 44156 27102 46817 13536 13380 32478 28842 17562
899153,49683 30406 47626 7131 24184 49610 33219 5025 20114 15412 48916
2202137,None
205856,13914 196
1331655,None
908938,35020 35221 24799
1292533,44170 14462 4799 21999 44137 35887 27437 36362 3962 5612 40063 15693 28593 10343 42450 42265 31766 15123
3394929,4913 4920 32455 6087 43721 26348 37710 11759
316212,5785 33198 6151 15649 47766 19660 43504
1622497,15891 4591 25588 29487 11408 33090 44538 32303 12508 2588 41844 46059 12232 6224 16797 5025 29744 6046 4879 24852 38185 39889 22882 49198 32915 35206 14536 40586 26172 4605 15544
761038,33548 46245 23106 44156 37417 11422 37646 46676 17807 44632 30776 33754 1503 19894 23296 43122
965923,4562 19660 47209 25466 35321 41220 46667 41243 18479 39275 39877 23734 6656 8277 47626 10749 24933 27336 27156 43122 36127 31869 30489 21903
2117630,23273 47766
386540,5818 46526 49235 13829 21137 5450 46041 45013 4889 32177 4451 27966 27156 2450 26209 605 7559 39275 31970 31766
3285282,22587 11440 39180 5240 29307 30489
1550632,None
1707403,6187 47766 26856 13176
221196,33000 24852 5612 18656
1947416,None
2908834,21137 32478 36651 10132 16965 21903
3151483,8174 820 16083 45445 28934 3999 32177 47144 47766 38456 20995 22400 31964 41870 28849 18891 2086 40706 22556
1296014,47209 24964 21195 42244 2078 28204 21137 44142 20161 27521 48086 48628 41950 47626 46969 24852 16185 19816 5876 44987 1337 7948 1463 5764 30489 21903
2049554,47766 31717 11097 13984 40587 33120 49520 27521 5550 7781 45066 26209 28842 40706 4920 47626 48140 8174 10749 44632 27142 38383 13176 27845 49683 21334 15937 8424 17461 4605 42585 32433 21903
275629,25138 38689 41890 24852 30442 27845
2403964,43772 33636 21137 24701 42460 41665 17616 33845 13176 43504 44560 10070 17430
745430,8834 10339 23734 15902 45633 25890 47209 7781 39190 10305 29487 7559 24852 6193 22559 20580
835777,16185 27044 17600 22035 21137 37119 1103 36189 11512 3896 42828 13176 31215 24891 21903 8277
1194053,49683 4796 47766 7120 5539 24852 21903 4472
3298365,10613 21333 24184 43967 42356 6383 6631 47144 46049 41290 30696 21938 40545 2481 14999 38241 47966 1117
2551995,22035 5450 23794 15902 24841 43504 8518 40604
1303270,40002 8730 43409 1774 11081 34405 33787 24852 40571
226164,9120 46572 26571 196
1628020,9990
1858543,35221
1454837,7901 31683 9922 44548 39276 34283 23909 365
1843701,12341 24799 27531 47144 42828 34565 24852 26683 28204
3257791,5959 44310 42342 41836 42615 25890 21174 12845 17794 5785 9339 17835 18531 40706 39877 42265 44292 4920 39040 44632 24852 17902 31932 35547 49683 16185 19370 2295 46650 11712 16965 31640
1678111,38273 9387 35221 27316 19660 47766 31717 4792 21616 1360 12980 26209 28849 28289 19508 42265 432 47626 5373 45223 35306 15630 28999 22935 14267 29675 7021 21903 42768
2187451,46979 33000 8803 18109 33909 44870 1940 26922 29921 12620 21137 9120 21938 49247 3188 15613 30162 24852 46654 44987 11512 32000 27966 30391 21903
3381984,22362 26348 18441
420153,6187 49683 49235 5450 43961 44090 46969 11140 17872 5479 32655 24838
2878121,None
1987659,None
2163248,8174 2966 22825 11520 42356 11422 19057 117 39928 10831 39275 33845 30391 13176 16349 5876 22025 45007 27845
152389,22825 45544 11422 37646 17706 36011 35951 38777 32747 29447
2206668,None
2116139,12341 11520 20734 24184 7485 26604 10644 31717 30776 9390 6218 24810 39475 27521 25949 21938 30245 42719 33055 40706 42265 28553 43961 38650 39928 27156 26283 13176 45364 14112 48364 37646 39766 27966 40233 18677 21903
3363781,25295 16387
3389597,43789 16759
835967,12872 38003 28199 9020 14197 9597 47766 39160 24964 41793 26604 5991 29898 23029 27344 40898 40604 10504 9071 28204 42736 41787 1360 20632 14992 32109 32747 21137 26096 44142 42356 7676 45161 21938 26790 5550 21405 15872 45007 41950 4920 47626 162 17600 29675 12797 34126 29987 5025 5746 10831 48784 26283 38772 43086 17795 13198 1025 8193 49401 49683 10246 22504 42495 19019 13475 31506 8424 45106 117 5134 11130 10017 4605 9808 30489 41319 21903
401080,33614 15100 31553 6286 48808 23763 19003 11869
104854,49683 41463 28934 47766 7485 24852
365308,49267 43961 46676 37687
1191513,29941 45578 42557 20081 46969 38693 228 27925 44632 10305 45066 26723 38739 24852 41787
849457,4920 24372 43961 39408 25890 7622 581 5161 43086
20756,39434
1440295,10613 21137 5375 26914 29615 28204
679038,None
2325900,34466 30442 24184 22124 43352 47766 25890 24964 9076 29487 21616 28204 35921 43908 25705 33438 40706 28289 39877 19156 33401 18599 28553 18926 24852 8518 8193 49683 44661 22935 8424 5451 4605 21903 34969
172849,48925 37220 5449 32869 25533 46913 18441 24118 38240 35090
466138,788 45064 29628 37552 48395 5077 10673 28204 32303 47611 17316 8898 15841 14788 7678 34050 47626 43568 16797 41290 24852 20561 287 32915 4605 37103 15269
2342007,9631
1530268,10151 10749 21137 47209 25931 21938 46820 39275 38266 13176 7751 35871
1097607,4920 22825 40449 39928 329 37067
1447472,None
2438301,None
550374,27294 34355
3008385,14540 40146 26756 13541 22935 4138 14881 8580 43750 26717 19057 26098 23634 19611 30391 18656 39984 24852 27104 44359
238839,29118 23047 27730 47209 1446 13560 5077 18883 39561 29027 9339 21137 24561 3599 4658 48600 33401 4920 25340 10749 23323 38313 22170 9595 13176 12384 27104 9689 5876 14462 13838 4546 40396 45633 5134 27966 29594 30489 47119
424861,47672 24184 47209 5077 46069 42445 5031 40706 42265 20520 8670 6046 2063 27156 43086 24852 16185 19816 19019 44268 1463 46650 40826 5794 30391
259168,22507 38928 9387 36472 31422 19691 6184 14161
1518952,432 47766 47842 45066 1154 24852 33852
2479500,6184 3298 13176
2392845,None
2960480,22963 27966 21903 48640 15143
1853182,15820 4889 36186 48808 11869 28204
2107332,20842 22825 9839 44422 47209 24964 16145 16759 21137 23165 27521 35628 21405 45007 34525 19057 13176 27104 27845 22935 27966 21903
1565648,42992 27845
1674779,30406 47788 24184 21543 18027 3339 35951 11777 30305 29487 34358 14218 39527 35855 29662 44142 23165 18531 35628 49383 40706 1516 40268 37687 46906 34126 19057 20995 49267 9595 44035 24852 27104 23339 15649 44449 28593 33352 7021 40174
1667070,49235 22474 47144 38656 35951 10312 45066 5322 39561 39877 24852 17224 4472 25513
1422045,30850 4920 278 29662 21137 42443 24561 37646 3376 44377 26283 13176 42265 32691
1454722,14992 46979 4047 38028 31553 4605 24622 29487
813713,15100 47366 5077 25903 21019 35042
2592086,41400 46562 43154
2407291,38768 17862 5068
375256,None
2495911,25653 12341
666096,26510 2519 28985 39758 40516 859 43768 45763 32650 21137 32689 47611 35628 19677 41844 6174 45066 42208 26209 44234 40706 15872 31808 41950 5782 4920 21333 10749 37203 48697 16797 15902 19935 1583 5748 32429 24852 8193 14870 12875 35749 22935 5047 42460 22890 39581 5876 2713 14168 40174 34969
3201609,28465 4562 48679 26131 42625 47209 40198 5212 25225 11140 34358 36082 41787 24799 21137 45 25931 39275 42265 45007 10749 43295 13629 24852 46812 39812
2995135,35107 15100 40332 38028 4605 32115 14168 29313
2979182,8048 14444 196 30450 10258 31805 43352 13575 6184 42265 21292 37687
710162,44422 47766 24964 35939 46820 17794 21137 9124 39275 4472 47626 28553 13176 24852 8518 13646 49683 46654 4942 21955 21903 42768
2954808,3389 45064 9829 10957 15664
2041232,13914 196 46149 13575 41400 6184 43744 13176 30591 46061 17122
951487,5785 45123 24964 30391 34243 8518 28204
654256,1511 42315 5450 21137 8424 17807 18027 19057 27966 13380 40063 16759 36070 38266 13176 28842 38510 13198 21903 28204 34969
1054114,8571 26317 39534 6184 19348 13176 26900
3141535,5818 5876 47626 42342 21903 25931 7781 24954 13176 40706 8518 41273 24363
219668,4920 39275 9839 5068 13575
515688,None
530111,4487 6341 21137 46906 37508 33000 30962 47209 38456 26047 5212 20785 40174 43221 13629 27104
3068396,30406 47626 8859 40332 8424 38944 42152 5077 41844 33846 6348
784887,None
1162215,27881 28985 47766 47209 25890 35951 39180 34358 41787 28204 36695 21137 47144 25931 10603 25272 17025 26242 42265 4920 47626 44949 13176 24852 35108 22504 6552 49683 49235 31506 5450 5134 11068 27243
3361343,38817
3214914,2559 20682 19953 14464 39928 28296 9458 37504
2025148,None
341034,15091 42443 14399 34128 48395 24964 45692 27020 11777 812 44426 31710 19173 49583 29447
2716624,26634 31915 22959 16797 5575 47766 38456 24852 8193 12572
493288,46886 42633 14875 17769 47766 43352 26604 40198 23234 25110 25588 33787 21793 19155 33950 28204 36956 41787 34993 8061 40706 20463 24386 4920 1194 43772 24954 18926 15290 24852 31215 25985 17487 11022 17758 10957 22882 46654 2010 1695 10840 12817
2923136,5578 5612 7010 31717 21938 30391 39871 13984 39558 36070 5876 46667 8518 34551 41950
57170,16398 27044 33198 32740 26165 6935 43295
2276920,22089 37646 25890 42828 13176 47630
